0.355,apple,65,19850621,0.222,dog,41,19731116,0.250,pear
0.688,apple,73,19731116,0.699,apple,8,19681010,0.787,dog
0.276,pear,11,19681010,0.402,pear,40,19731116,0.025,apple
0.181,dog,82,19681010,0.635,crocodile,69,19681010,0.623,crocodile
0.454,apple,22,19850621,0.773,dog,75,19850621,0.435,apple
0.971,crocodile,91,20001101,0.764,crocodile,23,19681010,0.739,crocodile
0.364,pear,60,19850621,0.295,apple,18,20001101,0.157,apple
0.653,pear,34,19681010,0.447,pear,62,19681010,0.830,apple
0.287,apple,17,19731116,0.027,dog,37,20001101,0.778,crocodile
0.270,dog,75,19850621,0.170,crocodile,46,19850621,0.323,crocodile
0.163,crocodile,63,19850621,0.555,pear,75,20001101,0.367,apple
0.015,apple,51,20001101,0.232,crocodile,26,19681010,0.644,apple
0.985,pear,75,19731116,0.869,dog,64,19681010,0.702,dog
0.429,crocodile,35,19681010,0.684,pear,80,19731116,0.085,apple
0.801,dog,79,19731116,0.864,apple,30,20001101,0.985,dog
0.615,apple,49,19731116,0.461,pear,78,20001101,0.206,apple
0.020,dog,5,19731116,0.374,crocodile,61,19731116,0.063,crocodile
0.202,pear,1,19850621,0.262,dog,76,19850621,0.821,dog
0.863,dog,72,19731116,0.494,crocodile,31,19731116,0.142,apple
0.824,apple,24,19681010,0.752,dog,59,19731116,0.248,apple
0.956,apple,61,19681010,0.752,pear,89,20001101,0.596,apple
0.410,dog,87,19681010,0.764,apple,95,19731116,0.496,pear
0.011,crocodile,88,20001101,0.833,crocodile,29,19731116,0.588,apple
0.008,apple,78,19731116,0.477,apple,94,19850621,0.584,pear
0.003,crocodile,30,19731116,0.259,apple,34,19681010,0.961,pear
0.650,apple,29,19681010,0.356,pear,13,19681010,0.909,crocodile
0.510,apple,45,19731116,0.857,crocodile,69,19681010,0.974,crocodile
0.919,apple,58,20001101,0.485,pear,82,19850621,0.752,dog
0.030,crocodile,70,19681010,0.530,crocodile,29,19681010,0.894,pear
0.104,apple,75,19681010,0.454,crocodile,77,20001101,0.357,pear
0.282,dog,78,19681010,0.209,pear,60,19681010,0.560,crocodile
0.263,apple,60,19681010,0.544,apple,71,19731116,0.530,dog
0.888,apple,70,19731116,0.527,apple,69,19681010,0.799,pear
0.504,dog,25,19850621,0.317,apple,87,19731116,0.028,dog
0.057,apple,52,19731116,0.493,dog,69,19731116,0.528,apple
0.971,apple,22,20001101,0.404,apple,31,20001101,0.089,apple
0.084,pear,98,19850621,0.142,apple,41,20001101,0.964,crocodile
0.232,apple,7,20001101,0.279,crocodile,47,19731116,0.359,dog
0.935,crocodile,37,19850621,0.332,pear,16,19681010,0.998,pear
0.181,crocodile,43,19681010,0.249,crocodile,23,20001101,0.118,apple
0.263,dog,8,20001101,0.990,crocodile,39,19681010,0.541,apple
0.474,apple,94,19681010,0.223,apple,83,19681010,0.397,dog
0.469,apple,8,19850621,0.303,dog,1,19681010,0.643,crocodile
0.422,pear,45,19850621,0.752,dog,0,19731116,0.418,apple
0.144,dog,2,20001101,0.002,dog,22,19850621,0.557,crocodile
0.661,dog,45,19731116,0.775,dog,56,19731116,0.466,pear
0.621,pear,90,19731116,0.540,apple,48,19731116,0.127,dog
0.913,dog,39,19731116,0.802,crocodile,64,20001101,0.646,pear
0.831,dog,93,19731116,0.525,pear,40,19731116,0.430,pear
0.507,dog,54,19850621,0.222,pear,32,19731116,0.216,crocodile
0.455,apple,10,19681010,0.591,crocodile,84,20001101,0.350,crocodile
0.883,crocodile,23,19731116,0.709,pear,0,19850621,0.481,apple
0.447,apple,93,20001101,0.554,crocodile,33,19681010,0.914,dog
0.761,pear,0,19850621,0.930,apple,42,19850621,0.688,dog
0.678,apple,52,19731116,0.731,apple,13,19681010,0.354,crocodile
0.294,crocodile,59,19731116,0.875,pear,41,19681010,0.180,apple
0.908,dog,35,19850621,0.656,apple,87,19850621,0.881,dog
0.516,apple,71,19681010,0.440,dog,46,19850621,0.707,apple
0.781,crocodile,32,20001101,0.739,crocodile,57,19850621,0.333,crocodile
0.863,crocodile,44,19681010,0.310,dog,68,19850621,0.694,dog
0.807,dog,10,19731116,0.274,apple,54,20001101,0.755,apple
0.007,apple,2,19681010,0.432,crocodile,85,19731116,0.221,pear
0.056,crocodile,72,19681010,0.985,pear,70,20001101,0.087,pear
0.544,dog,34,19681010,0.756,crocodile,84,20001101,0.773,crocodile
0.064,apple,46,19850621,0.376,crocodile,64,20001101,0.053,dog
0.337,crocodile,38,19850621,0.197,apple,48,19731116,0.238,crocodile
0.197,apple,77,19850621,0.708,apple,9,19850621,0.369,crocodile
0.796,crocodile,28,19681010,0.685,dog,61,19731116,0.715,dog
0.955,pear,10,19681010,0.528,dog,74,19681010,0.171,apple
0.567,crocodile,42,20001101,0.594,dog,71,19681010,0.614,apple
0.440,apple,54,19850621,0.816,dog,11,19850621,0.142,crocodile
0.196,crocodile,14,19850621,0.450,crocodile,49,19731116,0.640,dog
0.105,crocodile,58,19731116,0.404,crocodile,87,19850621,0.886,crocodile
0.428,pear,99,19850621,0.720,pear,48,19850621,0.873,crocodile
0.183,apple,99,20001101,0.753,crocodile,83,19681010,0.634,crocodile
0.523,dog,2,19681010,0.888,pear,4,19850621,0.919,dog
0.105,apple,12,19681010,0.841,crocodile,12,19681010,0.758,dog
0.900,crocodile,50,20001101,0.938,apple,25,19731116,0.536,dog
0.152,dog,20,19850621,0.489,crocodile,60,19731116,0.641,apple
0.396,pear,55,19731116,0.343,apple,17,19731116,0.641,dog
0.940,apple,78,20001101,0.099,dog,48,19731116,0.642,crocodile
0.860,pear,43,19731116,0.173,dog,99,19731116,0.815,apple
0.561,apple,31,19681010,0.720,dog,5,19731116,0.287,dog
0.584,crocodile,47,19681010,0.493,dog,60,19731116,0.565,dog
0.862,apple,73,19850621,0.931,dog,4,19850621,0.286,apple
0.980,crocodile,84,19681010,0.788,dog,11,19850621,0.038,pear
0.737,crocodile,81,20001101,0.319,crocodile,73,20001101,0.505,dog
0.997,dog,12,19731116,0.881,dog,74,19681010,0.069,apple
0.686,dog,62,20001101,0.111,dog,75,19731116,0.445,crocodile
0.499,pear,73,19731116,0.807,apple,84,19850621,0.100,dog
0.894,crocodile,1,19850621,0.622,pear,68,19731116,0.692,pear
0.999,pear,69,19731116,0.877,dog,75,19731116,0.779,apple
0.061,apple,73,19681010,0.093,pear,89,20001101,0.577,pear
0.125,crocodile,47,19850621,0.145,apple,42,20001101,0.657,pear
0.998,dog,7,19850621,0.209,apple,27,19731116,0.099,dog
0.238,apple,42,20001101,0.360,apple,58,19850621,0.381,apple
0.584,dog,92,19850621,0.342,apple,25,19731116,0.991,dog
0.408,apple,40,19731116,0.317,crocodile,95,20001101,0.848,pear
0.481,pear,82,19681010,0.589,crocodile,21,19731116,0.442,pear
0.673,apple,83,20001101,0.968,pear,85,19850621,0.065,pear
0.506,pear,18,20001101,0.969,crocodile,96,19850621,0.563,apple
0.379,pear,74,19850621,0.566,dog,25,19850621,0.684,dog
0.532,pear,91,19731116,0.672,dog,23,19681010,0.793,apple
0.511,apple,22,19731116,0.862,pear,29,19850621,0.429,dog
0.275,pear,54,19681010,0.277,crocodile,1,19850621,0.487,crocodile
0.044,crocodile,6,19731116,0.915,crocodile,19,19850621,0.883,dog
0.746,dog,21,19731116,0.511,apple,77,19731116,0.325,crocodile
0.573,dog,25,19850621,0.849,dog,66,19681010,0.003,crocodile
0.390,crocodile,74,19681010,0.748,dog,33,20001101,0.687,apple
0.993,crocodile,94,19850621,0.172,dog,32,19681010,0.648,crocodile
0.360,apple,79,19731116,0.800,apple,69,19850621,0.813,pear
0.247,crocodile,68,19731116,0.326,crocodile,63,19850621,0.367,crocodile
0.315,apple,98,19731116,0.455,crocodile,78,20001101,0.041,apple
0.389,pear,9,19731116,0.914,crocodile,34,19731116,0.585,dog
0.402,crocodile,33,20001101,0.075,pear,96,20001101,0.854,pear
0.996,crocodile,8,19731116,0.631,crocodile,12,19731116,0.522,pear
0.566,dog,93,19681010,0.026,crocodile,91,19681010,0.356,crocodile
0.343,pear,5,19681010,0.419,apple,73,19850621,0.823,crocodile
0.198,pear,3,20001101,0.542,apple,67,19681010,0.344,crocodile
0.264,crocodile,27,19850621,0.366,crocodile,57,19681010,0.711,dog
0.122,crocodile,31,19681010,0.249,dog,17,19850621,0.156,apple
0.711,dog,34,19681010,0.357,crocodile,32,20001101,0.748,dog
0.698,apple,88,19731116,0.389,crocodile,59,19731116,0.256,pear
0.539,crocodile,62,20001101,0.255,pear,10,19731116,0.007,crocodile
0.351,apple,44,19681010,0.079,dog,42,19850621,0.276,dog
0.879,crocodile,57,20001101,0.154,dog,47,20001101,0.053,crocodile
0.241,dog,62,19731116,0.275,apple,80,19850621,0.606,pear
0.289,crocodile,26,19731116,0.748,crocodile,48,19850621,0.445,apple
0.386,dog,85,19681010,0.505,crocodile,33,19681010,0.558,crocodile
0.681,dog,58,19681010,0.366,crocodile,7,19850621,0.778,dog
0.934,crocodile,61,19731116,0.795,apple,67,19850621,0.646,crocodile
0.739,crocodile,14,20001101,0.424,pear,9,20001101,0.477,crocodile
0.392,crocodile,70,20001101,0.556,crocodile,96,19681010,0.974,dog
0.748,crocodile,16,20001101,0.176,apple,50,19731116,0.237,apple
0.041,pear,9,19681010,0.151,apple,11,19850621,0.134,dog
0.512,pear,70,20001101,0.046,pear,25,19731116,0.219,crocodile
0.282,apple,66,19681010,0.480,apple,53,20001101,0.171,apple
0.559,apple,42,19731116,0.750,pear,4,19850621,0.585,crocodile
0.481,apple,26,19681010,0.948,dog,96,19681010,0.454,crocodile
0.852,crocodile,70,19731116,0.566,dog,83,19681010,0.453,dog
0.216,apple,8,19681010,0.971,apple,0,20001101,0.267,apple
0.581,pear,94,20001101,0.322,dog,84,19731116,0.320,crocodile
0.067,pear,7,19850621,0.940,dog,3,19731116,0.003,crocodile
0.355,pear,95,19731116,0.205,pear,43,19731116,0.612,pear
0.744,dog,48,19850621,0.420,dog,47,19681010,0.792,pear
0.099,pear,76,20001101,0.574,crocodile,53,20001101,0.624,crocodile
0.503,dog,76,19731116,0.907,pear,90,19681010,0.939,pear
0.498,pear,84,19850621,0.707,apple,99,19681010,0.625,dog
0.521,apple,57,19681010,0.123,pear,62,19850621,0.390,pear
0.591,apple,62,19850621,0.994,pear,14,19850621,0.098,apple
0.355,apple,6,19681010,0.455,apple,18,20001101,0.114,crocodile
0.818,crocodile,93,20001101,0.786,apple,0,19850621,0.121,crocodile
0.516,dog,30,19850621,0.863,apple,29,19681010,0.599,apple
0.594,apple,41,19850621,0.724,pear,73,20001101,0.143,crocodile
0.042,apple,98,19681010,0.984,crocodile,13,19681010,0.548,crocodile
0.087,apple,36,20001101,0.990,pear,59,19731116,0.469,crocodile
0.985,apple,59,19850621,0.712,crocodile,78,19731116,0.391,crocodile
0.485,apple,21,19850621,0.066,apple,28,19850621,0.065,crocodile
0.709,crocodile,82,19731116,0.292,crocodile,71,19731116,0.624,crocodile
0.447,apple,42,20001101,0.322,apple,3,20001101,0.638,crocodile
0.649,crocodile,47,19850621,0.872,pear,11,19731116,0.143,apple
0.405,dog,27,19731116,0.028,apple,98,19681010,0.173,dog
0.078,crocodile,78,19850621,0.983,dog,82,20001101,0.366,apple
0.206,dog,48,19681010,0.933,apple,54,19731116,0.306,crocodile
0.093,crocodile,10,20001101,0.752,crocodile,88,19850621,0.895,pear
0.996,dog,30,19681010,0.832,crocodile,13,19681010,0.370,pear
0.116,dog,34,19731116,0.005,pear,32,20001101,0.352,apple
0.595,pear,69,20001101,0.349,pear,77,19731116,0.071,dog
0.602,pear,41,19681010,0.695,apple,0,19850621,0.799,pear
0.043,crocodile,96,20001101,0.032,dog,64,19850621,0.092,dog
0.235,pear,60,20001101,0.469,dog,26,19731116,0.631,pear
0.674,apple,74,20001101,0.797,dog,90,19681010,0.522,crocodile
0.039,dog,21,19731116,0.568,apple,36,20001101,0.336,crocodile
0.437,pear,74,19681010,0.368,dog,7,19850621,0.435,crocodile
0.839,crocodile,13,20001101,0.109,dog,81,20001101,0.795,apple
0.592,crocodile,27,19731116,0.595,pear,36,19850621,0.581,pear
0.680,crocodile,93,19681010,0.263,pear,70,20001101,0.561,crocodile
0.786,dog,11,20001101,0.778,crocodile,29,19731116,0.614,crocodile
0.080,apple,23,19850621,0.768,crocodile,28,19850621,0.976,crocodile
0.707,dog,35,19681010,0.811,pear,95,19681010,0.211,apple
0.721,dog,71,19850621,0.102,pear,73,20001101,0.260,apple
0.775,pear,12,20001101,0.703,crocodile,6,19850621,0.444,crocodile
0.224,pear,62,19850621,0.870,apple,6,20001101,0.377,crocodile
0.923,pear,82,19681010,0.333,pear,82,19731116,0.700,apple
0.847,pear,49,19681010,0.007,pear,79,19731116,0.380,apple
0.359,dog,76,20001101,0.344,dog,96,20001101,0.522,apple
0.705,crocodile,36,19681010,0.993,apple,20,20001101,0.438,dog
0.410,pear,63,19731116,0.107,dog,98,19731116,0.686,dog
0.822,apple,3,19850621,0.971,dog,11,19850621,0.038,crocodile
0.202,crocodile,24,20001101,0.220,dog,95,19850621,0.289,apple
0.971,apple,71,20001101,0.130,apple,79,20001101,0.854,crocodile
0.296,pear,11,19731116,0.334,apple,56,19850621,0.504,pear
0.039,pear,36,19731116,0.334,apple,77,19850621,0.552,crocodile
0.598,pear,29,20001101,0.390,apple,24,19681010,0.272,apple
0.963,crocodile,60,19731116,0.902,crocodile,53,19681010,0.855,pear
0.164,pear,89,19850621,0.148,pear,71,19731116,0.174,pear
0.380,dog,88,19681010,0.339,pear,44,19681010,0.842,pear
0.413,crocodile,45,19850621,0.452,dog,97,19850621,0.332,apple
0.819,apple,68,19681010,0.112,dog,56,19681010,0.648,apple
0.341,pear,92,20001101,0.596,dog,38,19681010,0.050,pear
0.925,pear,96,19731116,0.929,crocodile,27,19681010,0.983,crocodile
0.700,dog,51,20001101,0.708,apple,73,20001101,0.143,crocodile
0.089,dog,93,19731116,0.634,crocodile,70,20001101,0.494,crocodile
0.479,crocodile,99,19681010,0.212,apple,69,19850621,0.110,dog
0.569,crocodile,49,20001101,0.735,dog,71,19681010,0.125,dog
0.728,crocodile,56,19681010,0.813,crocodile,62,19731116,0.704,apple
0.796,apple,18,19681010,0.184,pear,89,19731116,0.893,crocodile
0.096,pear,34,19850621,0.068,dog,90,20001101,0.485,dog
0.302,dog,72,19681010,0.638,pear,2,19731116,0.670,crocodile
0.150,crocodile,41,19681010,0.948,pear,2,19731116,0.647,apple
0.488,dog,61,19850621,0.746,crocodile,78,20001101,0.060,apple
0.186,dog,68,19681010,0.794,pear,41,19681010,0.590,apple
0.879,crocodile,4,19681010,0.222,crocodile,8,19681010,0.534,pear
0.126,apple,44,20001101,0.993,dog,42,19850621,0.909,dog
0.949,crocodile,99,20001101,0.311,pear,2,19731116,0.863,apple
0.815,dog,56,19731116,0.636,crocodile,11,20001101,0.448,crocodile
0.814,dog,65,19731116,0.422,crocodile,40,19850621,0.857,pear
0.359,crocodile,27,20001101,0.683,crocodile,24,20001101,0.231,apple
0.437,dog,59,19681010,0.305,crocodile,62,19681010,0.798,pear
0.388,pear,25,19850621,0.224,apple,18,20001101,0.054,crocodile
0.236,apple,31,19681010,0.155,apple,56,19681010,0.831,crocodile
0.566,apple,46,20001101,0.210,pear,15,20001101,0.954,apple
0.506,pear,22,19731116,0.752,crocodile,37,19681010,0.757,dog
0.930,apple,15,19731116,0.423,apple,30,19850621,0.499,apple
0.606,crocodile,58,19850621,0.562,dog,7,19731116,0.758,crocodile
0.303,dog,67,19681010,0.405,apple,68,19681010,0.694,pear
0.983,dog,67,20001101,0.462,apple,83,19850621,0.397,apple
0.091,pear,56,19850621,0.214,pear,23,20001101,0.250,apple
0.201,apple,21,19731116,0.950,apple,98,20001101,0.427,pear
0.054,crocodile,75,19681010,0.829,dog,45,19731116,0.940,pear
0.752,crocodile,96,19850621,0.455,crocodile,71,20001101,0.948,dog
0.140,apple,30,19681010,0.331,crocodile,35,19681010,0.968,dog
0.185,dog,34,20001101,0.701,apple,65,19731116,0.300,crocodile
0.070,crocodile,4,20001101,0.439,dog,85,19681010,0.822,crocodile
0.988,dog,56,19850621,0.414,pear,47,19850621,0.925,crocodile
0.505,dog,26,19681010,0.075,crocodile,26,19731116,0.308,dog
0.365,apple,9,19681010,0.686,pear,88,20001101,0.983,crocodile
0.479,crocodile,54,19731116,0.930,apple,43,19850621,0.054,dog
0.516,apple,95,19681010,0.953,pear,33,19681010,0.567,apple
0.883,apple,63,19850621,0.150,pear,77,19681010,0.995,crocodile
0.733,dog,16,19850621,0.513,crocodile,25,19731116,0.682,dog
0.935,pear,79,19681010,0.008,apple,45,19681010,0.240,pear
0.672,dog,55,19731116,0.365,apple,74,19681010,0.148,dog
0.501,pear,75,19731116,0.715,crocodile,62,19850621,0.121,pear
0.115,apple,92,19681010,0.251,dog,5,19731116,0.192,dog
0.502,crocodile,74,19850621,0.336,crocodile,30,19850621,0.611,pear
0.266,pear,87,19731116,0.966,crocodile,96,20001101,0.839,pear
0.191,dog,75,20001101,0.437,apple,95,19731116,0.191,crocodile
0.218,pear,92,19850621,0.306,crocodile,90,19850621,0.363,pear
0.739,dog,37,19850621,0.296,crocodile,6,19850621,0.335,dog
0.662,pear,94,19681010,0.821,dog,79,20001101,0.731,dog
0.614,apple,40,19731116,0.641,dog,11,19850621,0.846,pear
0.348,crocodile,31,20001101,0.575,dog,76,20001101,0.746,apple
0.271,apple,2,20001101,0.705,dog,0,19731116,0.166,apple
0.014,dog,32,20001101,0.809,dog,44,20001101,0.478,crocodile
0.459,pear,51,19850621,0.723,dog,13,20001101,0.906,crocodile
0.898,apple,64,19681010,0.045,dog,72,19681010,0.318,dog
0.416,apple,4,19681010,0.840,dog,82,20001101,0.757,apple
0.079,dog,10,19681010,0.607,crocodile,22,19850621,0.137,crocodile
0.258,dog,18,19731116,0.199,crocodile,77,20001101,0.737,dog
0.841,crocodile,92,19850621,0.692,crocodile,7,20001101,0.326,dog
0.260,apple,14,19850621,0.844,dog,63,19850621,0.857,pear
0.483,apple,59,19731116,0.284,dog,57,19850621,0.006,crocodile
0.071,crocodile,56,19850621,0.927,dog,57,19731116,0.756,crocodile
0.497,crocodile,75,19681010,0.528,pear,4,19681010,0.956,apple
0.836,apple,70,20001101,0.361,crocodile,95,19731116,0.571,dog
0.695,apple,91,19850621,0.224,apple,56,19850621,0.788,crocodile
0.005,pear,37,20001101,0.659,crocodile,3,19731116,0.465,crocodile
0.911,dog,22,19681010,0.612,crocodile,95,20001101,0.961,dog
0.466,apple,8,19681010,0.789,pear,90,19731116,0.042,crocodile
0.488,crocodile,79,19731116,0.780,crocodile,35,19731116,0.278,crocodile
0.437,crocodile,1,19850621,0.877,pear,78,19731116,0.014,dog
0.955,apple,15,19850621,0.063,crocodile,20,19850621,0.477,pear
0.714,dog,25,19731116,0.003,dog,97,19850621,0.418,apple
0.003,apple,3,20001101,0.633,crocodile,42,19681010,0.636,pear
0.856,dog,73,19731116,0.087,dog,48,19850621,0.620,pear
0.013,apple,37,19850621,0.982,pear,39,19731116,0.757,crocodile
0.746,apple,8,19731116,0.183,crocodile,0,19850621,0.680,pear
0.673,crocodile,44,20001101,0.245,apple,11,20001101,0.297,pear
0.422,dog,81,19850621,0.136,pear,39,19850621,0.438,dog
0.014,crocodile,40,19731116,0.809,pear,16,19681010,0.925,crocodile
0.224,dog,60,20001101,0.826,crocodile,88,19681010,0.263,pear
0.801,crocodile,5,19731116,0.459,crocodile,8,19731116,0.023,crocodile
0.217,pear,50,19681010,0.802,dog,67,20001101,0.870,crocodile
0.458,apple,9,19731116,0.823,crocodile,82,20001101,0.281,apple
0.937,apple,33,19850621,0.945,pear,61,20001101,0.656,dog
0.734,crocodile,71,19850621,0.189,apple,45,19731116,0.494,apple
0.264,pear,5,19731116,0.609,pear,96,19681010,0.765,crocodile
0.789,pear,47,19850621,0.275,crocodile,64,19681010,0.763,apple
0.488,crocodile,26,19731116,0.942,dog,13,20001101,0.259,apple
0.175,dog,76,19731116,0.619,pear,58,19731116,0.254,dog
0.028,apple,46,19681010,0.642,dog,15,19850621,0.106,pear
0.114,dog,83,19850621,0.199,crocodile,78,20001101,0.458,dog
0.164,pear,89,20001101,0.231,crocodile,91,20001101,0.827,apple
0.501,crocodile,64,20001101,0.801,dog,76,20001101,0.739,crocodile
0.696,crocodile,89,19681010,0.657,pear,25,20001101,0.704,dog
0.319,crocodile,8,19681010,0.108,dog,59,19681010,0.729,crocodile
0.485,pear,9,19850621,0.724,apple,74,19681010,0.044,dog
0.893,pear,3,19731116,0.398,dog,49,19731116,0.072,dog
0.004,pear,95,19681010,0.860,dog,48,19731116,0.589,crocodile
0.732,dog,68,19731116,0.763,dog,34,19850621,0.069,dog
0.511,dog,75,19731116,0.546,dog,86,20001101,0.889,dog
0.277,crocodile,94,20001101,0.589,dog,93,20001101,0.380,crocodile
0.090,dog,70,20001101,0.859,pear,37,19731116,0.841,pear
0.129,pear,58,20001101,0.101,dog,77,19850621,0.543,apple
0.755,pear,43,19731116,0.943,dog,78,19850621,0.982,dog
0.289,pear,21,19850621,0.815,dog,42,19850621,0.844,pear
0.758,pear,28,20001101,0.899,crocodile,9,19850621,0.268,crocodile
0.603,pear,27,19850621,0.885,pear,36,19850621,0.509,apple
0.624,apple,77,19850621,0.721,crocodile,21,19850621,0.417,dog
0.393,dog,2,19681010,0.611,apple,31,20001101,0.222,dog
0.341,dog,40,19850621,0.135,dog,84,20001101,0.948,pear
0.780,apple,37,19850621,0.177,apple,86,19681010,0.424,apple
0.916,dog,58,19681010,0.987,dog,28,19850621,0.886,crocodile
0.659,dog,41,19681010,0.257,crocodile,83,19850621,0.577,apple
0.209,dog,48,20001101,0.716,apple,55,20001101,0.745,crocodile
0.179,crocodile,61,19850621,0.922,apple,2,19681010,0.146,dog
0.566,pear,37,19681010,0.044,pear,56,19731116,0.837,pear
0.500,dog,98,20001101,0.079,apple,70,20001101,0.220,dog
0.686,pear,93,19681010,0.437,pear,15,19681010,0.801,apple
0.400,crocodile,92,20001101,0.314,crocodile,94,19731116,0.609,crocodile
0.297,apple,39,19850621,0.592,crocodile,94,20001101,0.122,pear
0.917,crocodile,96,19681010,0.993,apple,88,19681010,0.051,apple
0.128,pear,74,19850621,0.199,apple,69,20001101,0.929,crocodile
0.340,crocodile,0,19681010,0.893,pear,27,19731116,0.567,dog
0.031,dog,15,19681010,0.706,pear,35,19850621,0.525,crocodile
0.991,apple,76,19850621,0.647,apple,71,19681010,0.319,crocodile
0.618,pear,35,19850621,0.572,pear,94,19731116,0.596,crocodile
0.695,pear,76,19731116,0.539,apple,62,19681010,0.544,apple
0.295,apple,96,19731116,0.955,crocodile,34,19731116,0.297,dog
0.626,pear,97,20001101,0.499,dog,76,19681010,0.950,apple
0.314,dog,33,20001101,0.676,pear,24,19850621,0.165,pear
0.667,apple,78,19850621,0.369,dog,4,19731116,0.959,dog
0.090,apple,32,20001101,0.848,crocodile,26,19731116,0.039,crocodile
0.354,apple,47,19850621,0.497,crocodile,13,19681010,0.250,apple
0.481,apple,70,20001101,0.749,pear,66,19850621,0.580,dog
