var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
0.973,apple     ,85,3205,0.404,dog       ,60,3205,0.405,dog       
0.419,apple     ,83,3205,0.751,pear      ,64,9303,0.569,apple     
0.126,apple     ,45,14915,0.004,apple     ,89,14915,0.69,apple     
0.326,dog       ,22,9303,0.304,apple     ,42,9303,0.231,pear      
0.157,apple     ,47,14915,0.724,crocodile ,76,9303,0.573,dog       
0.766,dog       ,15,5068,0.764,apple     ,10,14915,0.304,pear      
NaN,apple     ,NaN,3205,0.094,dog       ,NaN,NaN,0.721,dog       
0.713,pear      ,94,3205,0.091,crocodile ,93,5068,0.072,crocodile 
0.519,apple     ,67,NaN,NaN,pear      ,99,3205,0.572,pear      
NaN,apple     ,74,5068,NaN,dog       ,7,5068,0.854,pear      
0.221,dog       ,NaN,5068,0.706,crocodile ,9,9303,0.659,"          "
0.378,pear      ,39,3205,0.715,pear      ,79,5068,0.728,crocodile 
0.963,pear      ,0,9303,0.986,crocodile ,NaN,NaN,0.056,pear      
0.826,dog       ,90,9303,0.621,dog       ,74,9303,0.013,apple     
0.466,dog       ,79,14915,NaN,"          ",29,5068,0.529,"          "
0.354,crocodile ,74,14915,0.25,"          ",32,14915,0.607,"          "
0.58,crocodile ,53,NaN,0.607,pear      ,50,3205,NaN,apple     
0.322,apple     ,52,9303,0.87,"          ",3,9303,0.193,crocodile 
NaN,pear      ,41,3205,0.69,dog       ,47,NaN,0.44,"          "
0.421,crocodile ,21,9303,0.264,crocodile ,15,5068,0.455,apple     
0.094,pear      ,NaN,9303,0.355,crocodile ,54,3205,0.502,dog       
0.66,crocodile ,62,3205,0.788,pear      ,83,14915,0.171,pear      
0.99,dog       ,36,14915,0.247,dog       ,5,9303,0.381,dog       
0.397,dog       ,41,3205,0.579,crocodile ,1,3205,0.374,dog       
0.549,apple     ,52,9303,0.767,crocodile ,47,14915,0.82,pear      
0.725,"          ",45,14915,0.65,crocodile ,18,5068,0.356,"          "
0.703,crocodile ,21,9303,0.236,crocodile ,51,9303,0.273,crocodile 
0.014,apple     ,NaN,9303,0.797,crocodile ,38,9303,0.879,pear      
0.709,crocodile ,59,5068,NaN,pear      ,NaN,NaN,0.819,apple     
0.479,pear      ,86,NaN,0.15,apple     ,65,NaN,0.676,pear      
0.385,crocodile ,56,9303,0.169,apple     ,3,5068,0.771,dog       
0.807,crocodile ,46,5068,0.082,dog       ,87,5068,NaN,pear      
0.482,apple     ,56,14915,0.002,apple     ,82,5068,0.115,pear      
NaN,apple     ,16,3205,0.191,apple     ,21,9303,0.572,apple     
0.175,dog       ,26,NaN,0.331,pear      ,12,9303,0.636,crocodile 
0.033,"          ",50,NaN,0.456,pear      ,50,5068,0.458,crocodile 
0.784,dog       ,35,5068,0.633,dog       ,71,NaN,0.288,apple     
0.511,crocodile ,32,9303,0.701,crocodile ,23,5068,0.837,pear      
0.891,dog       ,64,9303,0.629,crocodile ,NaN,14915,0.772,apple     
0.843,crocodile ,42,9303,0.182,pear      ,95,3205,0.675,crocodile 
0.084,pear      ,46,NaN,0.591,dog       ,NaN,5068,0.496,crocodile 
0.34,apple     ,70,5068,0.031,dog       ,45,3205,0.838,crocodile 
0.895,dog       ,84,14915,0.683,crocodile ,84,9303,0.41,crocodile 
0.374,"          ",70,5068,0.284,apple     ,15,14915,0.257,apple     
0.67,crocodile ,48,3205,NaN,crocodile ,53,14915,0.583,apple     
NaN,crocodile ,61,5068,0.09,dog       ,NaN,NaN,0.575,dog       
0.544,"          ",86,14915,0.58,"          ",80,5068,0.651,pear      
0.317,pear      ,73,5068,0.109,"          ",40,5068,0.797,apple     
0.39,pear      ,91,14915,0.909,crocodile ,48,NaN,0.759,crocodile 
0.56,apple     ,43,9303,0.794,pear      ,93,5068,0.745,apple     
NaN,pear      ,54,3205,0.217,pear      ,18,14915,NaN,apple     
0.521,pear      ,54,9303,0.637,dog       ,8,NaN,NaN,pear      
0.11,dog       ,96,14915,0.675,crocodile ,44,14915,NaN,dog       
0.557,crocodile ,97,NaN,0.456,"          ",22,3205,0.848,dog       
0.829,pear      ,45,3205,0.635,dog       ,65,5068,0.473,crocodile 
0.196,"          ",48,5068,0.183,pear      ,1,14915,NaN,pear      
0.143,apple     ,86,9303,0.237,pear      ,18,3205,0.819,apple     
0.562,crocodile ,49,14915,0.526,apple     ,55,9303,0.223,crocodile 
0.138,"          ",0,3205,0.281,crocodile ,92,14915,0.533,crocodile 
0.739,pear      ,27,14915,0.403,"          ",64,3205,0.439,apple     
0.17,dog       ,39,3205,0.564,dog       ,NaN,3205,0.262,apple     
0.054,pear      ,19,5068,0.965,dog       ,54,5068,0.866,dog       
0.076,crocodile ,85,9303,0.62,apple     ,83,5068,0.293,dog       
0.969,crocodile ,NaN,NaN,0.315,crocodile ,68,5068,0.676,crocodile 
0.615,dog       ,NaN,NaN,0.101,pear      ,28,14915,0.332,apple     
0.957,pear      ,29,9303,0.72,dog       ,32,5068,0.416,pear      
0.475,pear      ,84,9303,0.583,crocodile ,97,NaN,0.87,dog       
0.5,dog       ,79,NaN,0.998,crocodile ,53,3205,0.456,apple     
0.549,apple     ,8,3205,0.855,"          ",30,NaN,0.364,"          "
0.677,apple     ,6,NaN,0.326,dog       ,43,3205,0.929,apple     
0.815,apple     ,21,3205,0.106,apple     ,5,14915,0.863,pear      
0.403,dog       ,NaN,9303,0.113,apple     ,34,9303,0.085,dog       
0.655,apple     ,NaN,14915,0.474,pear      ,73,9303,0.962,dog       
0.937,apple     ,96,5068,0.673,apple     ,5,5068,0.913,crocodile 
0.769,apple     ,40,14915,0.429,pear      ,18,14915,0.159,apple     
0.634,crocodile ,44,5068,0.19,crocodile ,42,3205,0.407,crocodile 
0.157,apple     ,3,5068,0.999,crocodile ,14,9303,0.288,apple     
0.842,pear      ,53,NaN,0.408,"          ",NaN,3205,0.875,"          "
0.53,"          ",22,14915,0.644,dog       ,1,9303,0.475,dog       
0.476,pear      ,91,5068,0.399,pear      ,92,3205,0.912,dog       
0.405,pear      ,65,14915,0.498,"          ",70,14915,NaN,crocodile 
0.235,pear      ,30,3205,0.917,dog       ,38,NaN,0.822,"          "
0.596,apple     ,46,5068,0.089,crocodile ,26,5068,0.098,dog       
0.846,apple     ,18,9303,0.962,apple     ,21,5068,0.052,crocodile 
0.41,dog       ,32,5068,NaN,crocodile ,14,3205,0.782,"          "
0.376,apple     ,95,14915,0.106,crocodile ,65,5068,0.695,dog       
0.616,crocodile ,31,5068,0.251,pear      ,81,5068,NaN,"          "
0.306,crocodile ,87,14915,0.012,dog       ,42,NaN,0.345,dog       
0.972,apple     ,28,NaN,0.606,crocodile ,41,3205,0.352,"          "
0.41,pear      ,70,NaN,0.798,pear      ,12,9303,0.128,crocodile 
0.22,pear      ,40,5068,0.003,apple     ,97,5068,0.976,apple     
0.791,"          ",3,5068,0.951,pear      ,82,5068,0.678,apple     
0.79,dog       ,66,3205,0.823,crocodile ,94,9303,0.742,pear      
0.537,crocodile ,NaN,5068,0.161,crocodile ,76,5068,0.398,pear      
0.557,crocodile ,NaN,3205,0.546,pear      ,44,9303,NaN,dog       
0.549,apple     ,NaN,5068,0.066,apple     ,69,NaN,0.025,pear      
0.266,crocodile ,11,5068,0.597,dog       ,2,14915,0.479,apple     
0.547,pear      ,NaN,14915,0.016,crocodile ,46,14915,0.094,pear      
NaN,pear      ,12,14915,0.507,crocodile ,17,3205,0.798,crocodile 
0.339,pear      ,4,5068,0.026,crocodile ,19,NaN,0.599,dog       
0.077,apple     ,11,NaN,0.298,dog       ,27,9303,0.65,apple     
0.886,dog       ,34,9303,0.41,crocodile ,46,9303,0.407,"          "
0.389,dog       ,NaN,3205,0.328,dog       ,9,5068,0.377,pear      
0.113,crocodile ,41,14915,0.677,pear      ,5,14915,0.985,crocodile 
0.242,crocodile ,NaN,14915,0.832,pear      ,52,5068,0.882,pear      
0.66,crocodile ,62,14915,0.932,apple     ,0,9303,0.436,crocodile 
0.045,dog       ,49,9303,0.771,apple     ,11,5068,0.993,crocodile 
0.496,dog       ,46,14915,0.538,"          ",4,14915,0.289,crocodile 
0.302,dog       ,75,14915,0.381,apple     ,NaN,3205,0.988,crocodile 
0.566,dog       ,5,NaN,0.118,crocodile ,34,14915,0.482,pear      
0.444,"          ",75,9303,0.602,crocodile ,28,3205,0.246,crocodile 
0.363,crocodile ,9,9303,0.928,pear      ,4,14915,0.747,crocodile 
0.13,dog       ,56,3205,0.467,dog       ,34,3205,0.753,crocodile 
0.828,"          ",8,14915,0.012,apple     ,NaN,9303,0.422,dog       
0.856,crocodile ,34,5068,0.575,dog       ,58,5068,0.01,"          "
0.59,pear      ,90,14915,0.461,crocodile ,98,9303,0.936,apple     
0.783,dog       ,92,9303,0.039,crocodile ,17,14915,0.039,crocodile 
0.289,apple     ,17,3205,0.433,apple     ,51,5068,0.488,crocodile 
0.674,pear      ,53,3205,0.921,dog       ,24,9303,0.297,pear      
0.253,apple     ,74,9303,0.253,dog       ,96,9303,0.987,dog       
NaN,dog       ,43,3205,0.221,apple     ,53,9303,0.469,pear      
0.369,apple     ,94,5068,0.403,crocodile ,36,9303,0.292,crocodile 
0.243,apple     ,NaN,14915,0.261,pear      ,57,14915,0.939,dog       
0.932,apple     ,89,9303,0.483,crocodile ,16,14915,0.986,"          "
0.235,"          ",99,9303,0.475,"          ",NaN,5068,0.3,crocodile 
0.226,dog       ,78,3205,0.415,dog       ,64,5068,0.348,"          "
0.84,dog       ,17,3205,0.69,crocodile ,14,14915,0.972,pear      
0.976,dog       ,19,3205,0.739,"          ",36,14915,NaN,dog       
0.205,dog       ,18,5068,0.225,crocodile ,31,14915,0.18,pear      
0.985,dog       ,23,5068,0.571,dog       ,95,5068,0.804,"          "
0.282,apple     ,32,9303,0.842,crocodile ,6,3205,0.783,"          "
0.464,pear      ,NaN,3205,0.889,dog       ,24,14915,0.052,pear      
0.859,"          ",91,9303,0.36,dog       ,83,14915,0.671,crocodile 
0.146,apple     ,38,3205,0.15,crocodile ,89,14915,0.5,dog       
0.89,apple     ,13,9303,0.733,dog       ,94,3205,0.299,crocodile 
0.74,apple     ,71,9303,0.114,crocodile ,42,9303,0.109,apple     
0.752,crocodile ,10,14915,0.344,apple     ,60,9303,0.391,crocodile 
0.803,pear      ,44,5068,0.685,dog       ,15,3205,0.362,apple     
0.968,pear      ,97,NaN,0.131,dog       ,40,14915,0.225,crocodile 
0.184,apple     ,89,9303,0.204,apple     ,65,3205,0.753,dog       
0.262,crocodile ,0,9303,0.565,apple     ,NaN,9303,0.044,pear      
NaN,"          ",NaN,9303,0.839,dog       ,39,3205,0.195,pear      
0.411,apple     ,86,NaN,0.358,crocodile ,49,3205,0.731,pear      
0.644,crocodile ,99,3205,0.362,"          ",22,14915,0.826,dog       
0.358,crocodile ,55,14915,0.596,apple     ,39,5068,0.298,crocodile 
0.103,apple     ,5,5068,0.624,crocodile ,59,NaN,0.671,apple     
0.339,apple     ,34,NaN,0.172,"          ",5,3205,0.911,dog       
0.145,crocodile ,12,3205,0.794,dog       ,36,5068,0.901,dog       
0.921,pear      ,62,5068,0.911,"          ",NaN,5068,0.921,dog       
0.981,dog       ,NaN,14915,0.574,dog       ,86,5068,0.871,crocodile 
0.889,apple     ,71,5068,0.022,"          ",2,5068,0.35,dog       
0.503,pear      ,28,NaN,0.306,crocodile ,27,14915,0.144,apple     
0.274,pear      ,28,14915,0.953,"          ",5,9303,0.991,dog       
0.104,crocodile ,19,3205,0.341,pear      ,79,14915,0.875,"          "
0.813,pear      ,20,9303,NaN,apple     ,5,14915,0.509,dog       
0.294,pear      ,49,9303,0.803,apple     ,2,3205,0.205,pear      
0.377,dog       ,91,9303,0.589,"          ",39,14915,0.836,pear      
0.382,dog       ,58,9303,0.594,pear      ,27,9303,0.265,pear      
0.044,dog       ,23,9303,NaN,crocodile ,41,14915,0.633,pear      
NaN,"          ",65,5068,NaN,crocodile ,36,3205,0.31,pear      
0.73,pear      ,74,5068,0.851,crocodile ,72,14915,0.942,apple     
0.271,crocodile ,6,NaN,NaN,pear      ,41,5068,0.086,"          "
NaN,pear      ,66,3205,0.975,dog       ,18,5068,0.01,dog       
0.782,crocodile ,25,3205,NaN,pear      ,65,5068,0.433,apple     
0.032,apple     ,71,5068,NaN,pear      ,64,NaN,0.734,crocodile 
0.301,dog       ,NaN,14915,0.75,dog       ,NaN,5068,0.257,crocodile 
0.075,dog       ,5,9303,0.724,dog       ,49,9303,0.165,pear      
0.3,apple     ,33,9303,0.268,apple     ,36,5068,NaN,apple     
0.114,pear      ,79,5068,0.683,pear      ,54,5068,0.406,crocodile 
0.262,crocodile ,NaN,5068,NaN,pear      ,71,9303,0.784,"          "
0.93,apple     ,NaN,9303,NaN,pear      ,42,3205,0.593,pear      
0.185,apple     ,74,14915,0.788,pear      ,95,14915,0.576,pear      
0.346,crocodile ,66,5068,0.222,pear      ,78,14915,0.068,pear      
0.09,pear      ,17,14915,0.708,pear      ,6,14915,0.254,dog       
0.662,pear      ,68,5068,0.451,apple     ,86,3205,NaN,crocodile 
0.391,dog       ,7,14915,0.599,pear      ,0,5068,0.261,dog       
NaN,pear      ,14,5068,0.741,"          ",NaN,14915,0.106,pear      
0.882,"          ",23,14915,0.171,dog       ,78,14915,0.148,dog       
0.972,"          ",12,3205,NaN,dog       ,62,9303,0.031,apple     
0.406,pear      ,91,5068,NaN,crocodile ,14,3205,0.922,pear      
0.593,apple     ,49,3205,0.93,dog       ,63,NaN,0.635,pear      
0.948,dog       ,95,5068,0.16,dog       ,80,14915,0.901,dog       
NaN,apple     ,23,5068,0.719,dog       ,27,3205,0.893,crocodile 
0.784,pear      ,75,5068,NaN,pear      ,21,5068,0.634,pear      
0.925,crocodile ,11,5068,0.528,"          ",82,3205,0.117,"          "
0.593,pear      ,33,5068,0.194,pear      ,67,3205,0.174,dog       
0.837,"          ",NaN,9303,0.718,dog       ,10,9303,0.396,pear      
0.475,pear      ,43,5068,0.284,pear      ,17,NaN,0.02,dog       
0.022,crocodile ,NaN,3205,NaN,dog       ,77,NaN,0.055,apple     
0.302,apple     ,72,5068,0.965,dog       ,31,9303,0.591,dog       
0.212,apple     ,NaN,9303,0.241,apple     ,NaN,3205,0.647,apple     
0.598,apple     ,95,9303,0.157,"          ",13,3205,0.459,apple     
NaN,pear      ,69,NaN,0.453,crocodile ,56,9303,0.412,pear      
0.313,dog       ,80,3205,0.706,dog       ,66,14915,0.28,dog       
0.72,pear      ,94,NaN,0.856,apple     ,0,14915,0.874,dog       
0.111,dog       ,27,3205,NaN,apple     ,52,3205,0.714,dog       
0.342,pear      ,38,5068,0.948,crocodile ,46,9303,0.287,pear      
0.03,"          ",71,14915,0.296,dog       ,74,3205,0.018,pear      
0.435,apple     ,10,9303,0.245,pear      ,49,NaN,0.076,dog       
0.452,pear      ,1,3205,0.58,"          ",64,5068,0.505,apple     
0.659,dog       ,60,5068,1,dog       ,NaN,NaN,0.163,crocodile 
0.555,pear      ,65,NaN,0.593,crocodile ,64,3205,0.885,crocodile 
0.752,dog       ,89,9303,0.264,apple     ,37,3205,0.953,pear      
0.026,"          ",99,14915,0.753,dog       ,2,NaN,0.176,crocodile 
0.54,apple     ,48,5068,0.71,pear      ,55,NaN,0.228,dog       
0.587,crocodile ,65,3205,0.942,dog       ,28,9303,0.719,pear      
NaN,pear      ,86,9303,0.155,apple     ,22,14915,0.47,apple     
0.538,dog       ,48,14915,0.371,dog       ,96,3205,0.142,pear      
0.616,pear      ,42,9303,0.884,crocodile ,74,NaN,0.634,apple     
0.111,apple     ,66,5068,0.598,crocodile ,67,NaN,0.11,dog       
0.253,crocodile ,71,3205,0.701,apple     ,NaN,5068,0.61,apple     
0.201,pear      ,88,9303,0.898,dog       ,36,5068,0.823,pear      
NaN,"          ",81,14915,0.902,dog       ,54,NaN,NaN,apple     
0.097,crocodile ,30,5068,0.709,crocodile ,73,9303,0.173,apple     
0.889,pear      ,4,14915,0.2,dog       ,NaN,3205,0.668,pear      
0.093,pear      ,80,9303,0.245,crocodile ,97,3205,0.485,dog       
0.89,dog       ,56,5068,0.829,apple     ,66,5068,0.842,pear      
0.32,"          ",81,3205,0.616,dog       ,35,3205,NaN,crocodile 
0.605,dog       ,58,3205,0.245,apple     ,NaN,14915,0.117,crocodile 
0.752,dog       ,15,NaN,0.883,crocodile ,67,3205,0.184,"          "
0.358,pear      ,29,9303,0.472,crocodile ,22,NaN,0.64,dog       
NaN,apple     ,15,5068,0.353,"          ",27,14915,NaN,pear      
0.55,pear      ,36,14915,0.955,crocodile ,17,9303,0.2,crocodile 
0.098,dog       ,19,14915,0.198,pear      ,18,14915,0.576,crocodile 
0.852,crocodile ,75,9303,0.695,crocodile ,19,9303,0.014,dog       
0.544,pear      ,37,14915,0.998,apple     ,55,3205,0.301,"          "
0.55,dog       ,1,3205,0.175,pear      ,55,5068,0.502,crocodile 
0.394,pear      ,51,3205,0.391,pear      ,82,14915,0.48,crocodile 
0.794,pear      ,97,9303,0.167,dog       ,12,14915,NaN,dog       
0.426,apple     ,5,NaN,NaN,apple     ,83,5068,0.347,dog       
0.446,dog       ,68,NaN,0.089,apple     ,46,14915,0.955,dog       
0.5,crocodile ,81,14915,0.737,apple     ,33,9303,0.998,apple     
0.474,pear      ,0,9303,0.929,dog       ,7,14915,0.309,pear      
0.68,pear      ,NaN,14915,0.011,"          ",34,3205,0.428,apple     
0.203,apple     ,57,5068,0.116,dog       ,42,9303,0.558,apple     
0.58,dog       ,85,NaN,0.036,apple     ,4,9303,0.588,apple     
0.509,crocodile ,50,NaN,0.666,crocodile ,32,3205,0.825,apple     
0.694,apple     ,30,5068,NaN,pear      ,20,14915,0.584,dog       
0.439,dog       ,44,5068,0.879,pear      ,70,3205,0.863,pear      
0.44,apple     ,73,9303,0.2,crocodile ,97,14915,NaN,dog       
0.036,apple     ,6,5068,0.447,apple     ,69,3205,0.062,"          "
0.822,pear      ,29,3205,NaN,apple     ,13,9303,0.657,apple     
0.507,crocodile ,33,14915,0.807,apple     ,93,9303,0.467,"          "
0.621,dog       ,55,9303,0.808,apple     ,94,5068,NaN,apple     
0.781,crocodile ,79,5068,0.919,apple     ,22,14915,0.461,dog       
NaN,crocodile ,NaN,14915,0.616,apple     ,60,9303,0.336,dog       
0.533,apple     ,NaN,3205,0.255,apple     ,90,NaN,NaN,crocodile 
0.281,dog       ,35,14915,0.057,apple     ,NaN,NaN,0.664,apple     
0.558,pear      ,40,NaN,0.575,crocodile ,NaN,9303,0.134,pear      
0.993,pear      ,20,9303,0.019,dog       ,58,14915,0.545,pear      
0.213,dog       ,29,5068,0.519,crocodile ,39,3205,0.208,apple     
NaN,crocodile ,79,9303,0.001,"          ",54,5068,0.338,dog       
0.666,apple     ,52,NaN,0.941,crocodile ,10,NaN,0.378,dog       
NaN,"          ",11,14915,0.872,crocodile ,76,14915,0.404,crocodile 
0.93,apple     ,9,3205,0.411,"          ",36,5068,0.536,dog       
0.018,pear      ,91,3205,0.296,dog       ,45,14915,NaN,dog       
0.082,dog       ,61,3205,NaN,apple     ,7,5068,NaN,crocodile 
NaN,pear      ,55,5068,0.087,crocodile ,55,5068,0.691,crocodile 
0.165,dog       ,59,9303,0.143,pear      ,75,NaN,0.782,crocodile 
0.424,crocodile ,NaN,14915,0.901,apple     ,15,5068,0.991,pear      
0.106,dog       ,22,14915,NaN,apple     ,26,14915,0.544,crocodile 
0.264,pear      ,40,5068,0.182,dog       ,97,NaN,0.082,crocodile 
0.407,pear      ,80,14915,0.596,apple     ,64,5068,0.848,pear      
0.256,apple     ,NaN,14915,NaN,apple     ,84,3205,0.22,apple     
0.48,crocodile ,59,5068,0.221,pear      ,53,3205,0.161,dog       
0.156,pear      ,2,9303,0.459,pear      ,5,3205,NaN,dog       
0.15,crocodile ,84,5068,0.275,dog       ,38,NaN,0.532,dog       
0.464,crocodile ,7,14915,0.106,crocodile ,65,9303,0.868,dog       
0.743,dog       ,6,5068,0.021,dog       ,17,14915,0.803,apple     
0.059,apple     ,NaN,3205,0.93,"          ",74,3205,0.463,"          "
0.499,pear      ,86,14915,0.418,crocodile ,12,9303,0.765,pear      
0.821,apple     ,96,3205,0.058,apple     ,55,3205,0.932,dog       
NaN,dog       ,76,9303,NaN,pear      ,6,3205,0.996,dog       
0.486,dog       ,17,14915,NaN,apple     ,11,14915,NaN,crocodile 
0.599,pear      ,NaN,14915,0.62,apple     ,NaN,9303,0.456,"          "
0.375,apple     ,95,5068,0.15,dog       ,28,5068,0.317,crocodile 
0.445,apple     ,3,14915,0.005,pear      ,98,14915,0.913,dog       
0.527,pear      ,31,5068,0.2,dog       ,5,9303,0.533,dog       
0.431,dog       ,97,5068,0.134,crocodile ,22,14915,0.429,"          "
0.431,apple     ,66,5068,0.94,crocodile ,44,3205,0.654,apple     
0.272,crocodile ,94,5068,0.129,"          ",23,14915,0.329,pear      
0.907,apple     ,35,NaN,0.236,"          ",20,5068,NaN,dog       
0.557,crocodile ,82,3205,0.176,dog       ,38,14915,0.397,crocodile 
NaN,apple     ,90,3205,0.055,"          ",57,5068,0.364,dog       
0.301,crocodile ,55,9303,0.486,apple     ,60,NaN,0.795,apple     
0.818,crocodile ,9,3205,0.286,apple     ,89,14915,0.48,dog       
0.469,crocodile ,33,3205,0.344,apple     ,88,3205,0.456,crocodile 
0.239,crocodile ,23,5068,0.866,pear      ,77,14915,0.727,crocodile 
0.422,dog       ,35,9303,0.592,dog       ,45,3205,0.307,dog       
0.079,pear      ,72,9303,0.356,dog       ,39,14915,0.643,crocodile 
NaN,pear      ,66,3205,NaN,crocodile ,92,14915,0.767,pear      
0.761,apple     ,55,5068,0.28,dog       ,99,9303,0.644,pear      
0.75,pear      ,40,14915,0.916,apple     ,45,3205,NaN,crocodile 
0.291,dog       ,82,9303,0.521,pear      ,85,14915,0.581,pear      
0.944,apple     ,96,9303,0.364,pear      ,12,5068,0.029,dog       
0.402,dog       ,42,9303,0.402,"          ",37,5068,0.732,crocodile 
0.943,pear      ,10,3205,0.281,dog       ,NaN,5068,0.928,crocodile 
NaN,dog       ,NaN,5068,0.76,pear      ,25,9303,0.228,pear      
0.966,apple     ,92,14915,0.239,"          ",7,3205,0.823,crocodile 
