v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.4020000100135803,apple,85,1973-11-16 00:00:00 +0000 UTC,0.1379999965429306,crocodile,69,1.9850621e+07,0.45399999618530273,pear
0.7730000019073486,crocodile,47,1985-06-21 00:00:00 +0000 UTC,0.3799999952316284,,51,1.968101e+07,0.8880000114440918,pear
0.16200000047683716,apple,57,1985-06-21 00:00:00 +0000 UTC,0.4090000092983246,pear,22,1.968101e+07,0.9300000071525574,apple
0.4050000011920929,,37,2000-11-01 00:00:00 +0000 UTC,0.27000001072883606,crocodile,94,1.968101e+07,0.3230000138282776,dog
0.4729999899864197,pear,75,2000-11-01 00:00:00 +0000 UTC,0.014999999664723873,crocodile,60,,0.6740000247955322,apple
0.050999999046325684,crocodile,89,1968-10-10 00:00:00 +0000 UTC,0.8510000109672546,crocodile,78,1.968101e+07,0.9150000214576721,
0.8009999990463257,crocodile,79,1968-10-10 00:00:00 +0000 UTC,0.9850000143051147,pear,49,,0.9750000238418579,dog
0.41999998688697815,,5,1968-10-10 00:00:00 +0000 UTC,0.07800000160932541,pear,48,,0.18400000035762787,dog
0.7720000147819519,dog,25,1973-11-16 00:00:00 +0000 UTC,0.11100000143051147,crocodile,48,1.9850621e+07,,pear
0.7409999966621399,dog,29,2000-11-01 00:00:00 +0000 UTC,0.7519999742507935,,57,1.9850621e+07,0.8029999732971191,pear
0.7990000247955322,crocodile,70,,0.22200000286102295,dog,29,1.968101e+07,0.00800000037997961,pear
0.47699999809265137,pear,,1968-10-10 00:00:00 +0000 UTC,,pear,56,1.968101e+07,0.9610000252723694,
0.8040000200271606,pear,30,1968-10-10 00:00:00 +0000 UTC,0.2980000078678131,apple,3,1.9731116e+07,0.3319999873638153,crocodile
0.375,dog,18,1985-06-21 00:00:00 +0000 UTC,0.1459999978542328,,70,2.0001101e+07,0.8840000033378601,apple
0.10400000214576721,crocodile,93,2000-11-01 00:00:00 +0000 UTC,0.3569999933242798,pear,78,2.0001101e+07,0.07100000232458115,crocodile
0.2630000114440918,apple,89,1973-11-16 00:00:00 +0000 UTC,0.5299999713897705,pear,70,1.968101e+07,0.6800000071525574,crocodile
0.5040000081062317,dog,72,1973-11-16 00:00:00 +0000 UTC,0.02800000086426735,dog,52,1.9731116e+07,0.5099999904632568,pear
0.9710000157356262,pear,,1985-06-21 00:00:00 +0000 UTC,0.9179999828338623,,,,0.16599999368190765,pear
0.9670000076293945,dog,11,1973-11-16 00:00:00 +0000 UTC,0.27900001406669617,,95,2.0001101e+07,0.2939999997615814,apple
0.5920000076293945,pear,26,1973-11-16 00:00:00 +0000 UTC,0.7459999918937683,crocodile,,1.9850621e+07,0.2630000114440918,apple
0.9900000095367432,crocodile,22,1985-06-21 00:00:00 +0000 UTC,0.9229999780654907,pear,,1.968101e+07,0.7329999804496765,apple
0.3709999918937683,dog,54,1973-11-16 00:00:00 +0000 UTC,0.6320000290870667,apple,33,1.9731116e+07,0.6919999718666077,dog
0.25200000405311584,,22,1973-11-16 00:00:00 +0000 UTC,0.6610000133514404,dog,94,1.9850621e+07,0.4659999907016754,apple
0.2549999952316284,pear,48,1973-11-16 00:00:00 +0000 UTC,0.9129999876022339,crocodile,75,1.9850621e+07,0.6460000276565552,apple
0.6620000004768372,pear,40,,0.2150000035762787,dog,12,1.968101e+07,0.7870000004768372,crocodile
0.17399999499320984,pear,11,2000-11-01 00:00:00 +0000 UTC,0.1420000046491623,crocodile,35,1.968101e+07,0.4880000054836273,apple
0.8209999799728394,dog,31,1968-10-10 00:00:00 +0000 UTC,0.8650000095367432,pear,16,1.9850621e+07,0.5230000019073486,dog
0.7419999837875366,crocodile,96,1968-10-10 00:00:00 +0000 UTC,0.050999999046325684,crocodile,35,1.968101e+07,0.2759999930858612,apple
0.9570000171661377,,68,1973-11-16 00:00:00 +0000 UTC,0.8809999823570251,pear,71,1.968101e+07,0.6309999823570251,crocodile
0.781000018119812,apple,92,2000-11-01 00:00:00 +0000 UTC,0.3330000042915344,,3,1.968101e+07,0.1550000011920929,apple
0.6050000190734863,dog,55,1985-06-21 00:00:00 +0000 UTC,0.6710000038146973,apple,,1.968101e+07,0.4320000112056732,dog
0.22100000083446503,pear,72,,0.8420000076293945,dog,,1.9731116e+07,0.5669999718666077,dog
0.7480000257492065,dog,87,1968-10-10 00:00:00 +0000 UTC,0.37599998712539673,apple,79,1.9731116e+07,0.7979999780654907,crocodile
0.5090000033378601,dog,19,2000-11-01 00:00:00 +0000 UTC,0.7080000042915344,dog,25,2.0001101e+07,0.4690000116825104,pear
0.2930000126361847,dog,64,1968-10-10 00:00:00 +0000 UTC,0.527999997138977,pear,80,2.0001101e+07,0.4269999861717224,dog
0.7950000166893005,pear,94,1968-10-10 00:00:00 +0000 UTC,0.8159999847412109,crocodile,24,1.9731116e+07,0.5630000233650208,pear
0.5619999766349792,,73,1973-11-16 00:00:00 +0000 UTC,0.5989999771118164,crocodile,16,1.9731116e+07,0.33500000834465027,apple
0.9570000171661377,,55,2000-11-01 00:00:00 +0000 UTC,0.028999999165534973,apple,83,1.9850621e+07,0.5230000019073486,pear
0.8880000114440918,apple,62,1968-10-10 00:00:00 +0000 UTC,0.1899999976158142,pear,12,1.9731116e+07,0.8999999761581421,pear
0.9380000233650208,dog,17,2000-11-01 00:00:00 +0000 UTC,0.628000020980835,,51,1.9731116e+07,0.28600001335144043,pear
0.9800000190734863,apple,,1973-11-16 00:00:00 +0000 UTC,,apple,57,,0.578000009059906,apple
0.8600000143051147,crocodile,49,1973-11-16 00:00:00 +0000 UTC,0.8149999976158142,apple,31,1.968101e+07,0.4449999928474426,dog
0.5839999914169312,,26,2000-11-01 00:00:00 +0000 UTC,0.6639999747276306,dog,0,1.9850621e+07,0.6499999761581421,apple
0.7379999756813049,crocodile,78,2000-11-01 00:00:00 +0000 UTC,0.3889999985694885,,26,2.0001101e+07,0.3190000057220459,dog
0.5049999952316284,crocodile,12,1973-11-16 00:00:00 +0000 UTC,0.7450000047683716,apple,14,1.968101e+07,0.11100000143051147,crocodile
0.4449999928474426,dog,73,2000-11-01 00:00:00 +0000 UTC,0.3959999978542328,,45,1.9731116e+07,0.9319999814033508,pear
0.03799999877810478,pear,50,1973-11-16 00:00:00 +0000 UTC,0.9100000262260437,,83,1.9731116e+07,0.9179999828338623,pear
0.1459999978542328,,18,1973-11-16 00:00:00 +0000 UTC,0.8769999742507935,apple,97,1.968101e+07,0.6850000023841858,apple
0.4970000088214874,,13,1968-10-10 00:00:00 +0000 UTC,0.12700000405311584,dog,,,0.38100001215934753,crocodile
0.48500001430511475,apple,25,1973-11-16 00:00:00 +0000 UTC,0.40799999237060547,apple,53,1.9731116e+07,,pear
0.42100000381469727,pear,35,1973-11-16 00:00:00 +0000 UTC,0.9610000252723694,apple,81,1.968101e+07,,pear
,pear,73,1973-11-16 00:00:00 +0000 UTC,,crocodile,93,1.968101e+07,,dog
0.22699999809265137,dog,74,1973-11-16 00:00:00 +0000 UTC,0.3540000021457672,,78,1.9850621e+07,0.6949999928474426,pear
0.7160000205039978,dog,58,1968-10-10 00:00:00 +0000 UTC,0.2770000100135803,dog,,1.9731116e+07,,pear
0.9150000214576721,crocodile,88,1968-10-10 00:00:00 +0000 UTC,0.12099999934434891,dog,77,1.968101e+07,0.5730000138282776,dog
0.8489999771118164,pear,,,0.38999998569488525,pear,3,2.0001101e+07,,apple
0.3400000035762787,apple,25,1968-10-10 00:00:00 +0000 UTC,0.03500000014901161,apple,75,1.9850621e+07,0.9480000138282776,pear
0.15600000321865082,crocodile,83,1985-06-21 00:00:00 +0000 UTC,0.9470000267028809,apple,27,1.9731116e+07,0.23600000143051147,
,pear,51,1973-11-16 00:00:00 +0000 UTC,0.07900000363588333,dog,43,2.0001101e+07,,apple
0.8539999723434448,dog,8,1973-11-16 00:00:00 +0000 UTC,0.4259999990463257,apple,78,2.0001101e+07,0.026000000536441803,crocodile
0.35600000619888306,apple,5,1973-11-16 00:00:00 +0000 UTC,0.23999999463558197,pear,13,1.9731116e+07,0.5419999957084656,crocodile
0.3440000116825104,apple,27,1985-06-21 00:00:00 +0000 UTC,0.7549999952316284,dog,43,1.9731116e+07,0.24899999797344208,
0.9520000219345093,apple,41,1968-10-10 00:00:00 +0000 UTC,0.1509999930858612,dog,29,1.9850621e+07,0.18000000715255737,crocodile
0.41499999165534973,pear,15,2000-11-01 00:00:00 +0000 UTC,0.5720000267028809,crocodile,,2.0001101e+07,0.15199999511241913,dog
0.5130000114440918,crocodile,21,2000-11-01 00:00:00 +0000 UTC,0.15399999916553497,,13,,0.2409999966621399,pear
0.2750000059604645,apple,82,1985-06-21 00:00:00 +0000 UTC,0.8560000061988831,pear,48,1.968101e+07,0.38600000739097595,dog
0.5049999952316284,dog,75,1968-10-10 00:00:00 +0000 UTC,0.9539999961853027,apple,7,1.9850621e+07,0.9340000152587891,dog
0.7950000166893005,crocodile,22,1985-06-21 00:00:00 +0000 UTC,0.4490000009536743,,78,2.0001101e+07,0.7879999876022339,crocodile
0.6060000061988831,crocodile,30,2000-11-01 00:00:00 +0000 UTC,0.28700000047683716,dog,56,1.9731116e+07,0.3160000145435333,
,pear,72,1985-06-21 00:00:00 +0000 UTC,0.8119999766349792,pear,13,,0.6949999928474426,pear
0.28200000524520874,pear,67,,0.2770000100135803,apple,64,1.9731116e+07,0.38499999046325684,apple
0.006000000052154064,apple,94,2000-11-01 00:00:00 +0000 UTC,0.4779999852180481,crocodile,91,1.9731116e+07,0.9359999895095825,pear
0.6079999804496765,apple,70,1985-06-21 00:00:00 +0000 UTC,0.8550000190734863,apple,58,2.0001101e+07,0.35600000619888306,crocodile
0.6809999942779541,,,1985-06-21 00:00:00 +0000 UTC,0.7519999742507935,crocodile,,2.0001101e+07,0.19499999284744263,
0.12200000137090683,crocodile,30,2000-11-01 00:00:00 +0000 UTC,,dog,47,1.9850621e+07,0.0989999994635582,apple
0.5740000009536743,dog,67,1985-06-21 00:00:00 +0000 UTC,0.5569999814033508,crocodile,90,1.968101e+07,0.49799999594688416,
0.4560000002384186,apple,22,2000-11-01 00:00:00 +0000 UTC,0.03700000047683716,pear,2,1.9850621e+07,0.8859999775886536,apple
0.800000011920929,pear,72,,0.35499998927116394,,18,1.9850621e+07,0.14800000190734863,crocodile
0.6299999952316284,dog,40,1985-06-21 00:00:00 +0000 UTC,0.46299999952316284,dog,96,1.9850621e+07,0.2150000035762787,apple
0.1459999978542328,apple,42,2000-11-01 00:00:00 +0000 UTC,0.9089999794960022,,98,1.9850621e+07,0.1589999943971634,apple
0.08699999749660492,apple,80,1973-11-16 00:00:00 +0000 UTC,0.4690000116825104,crocodile,59,2.0001101e+07,0.30799999833106995,apple
0.48500001430511475,dog,30,1985-06-21 00:00:00 +0000 UTC,0.06499999761581421,,75,1.9731116e+07,0.2980000078678131,crocodile
0.11599999666213989,apple,69,1985-06-21 00:00:00 +0000 UTC,0.2290000021457672,crocodile,15,1.9850621e+07,0.9139999747276306,crocodile
0.8330000042915344,dog,87,,0.9380000233650208,pear,32,1.968101e+07,0.9829999804496765,
0.578000009059906,apple,57,1968-10-10 00:00:00 +0000 UTC,0.4659999907016754,crocodile,67,,,dog
0.25999999046325684,apple,58,2000-11-01 00:00:00 +0000 UTC,0.7059999704360962,crocodile,26,1.968101e+07,0.36899998784065247,crocodile
,apple,86,2000-11-01 00:00:00 +0000 UTC,0.5099999904632568,crocodile,77,2.0001101e+07,0.6019999980926514,dog
0.6949999928474426,apple,80,2000-11-01 00:00:00 +0000 UTC,,dog,,1.9850621e+07,0.09200000017881393,crocodile
0.5550000071525574,apple,26,1968-10-10 00:00:00 +0000 UTC,0.6740000247955322,pear,5,1.968101e+07,0.5220000147819519,
,dog,2,1985-06-21 00:00:00 +0000 UTC,0.335999995470047,apple,,1.968101e+07,0.5979999899864197,apple
0.7229999899864197,crocodile,,2000-11-01 00:00:00 +0000 UTC,0.7070000171661377,crocodile,11,1.9731116e+07,0.5950000286102295,apple
0.5809999704360962,crocodile,,1968-10-10 00:00:00 +0000 UTC,0.8669999837875366,dog,99,2.0001101e+07,0.8289999961853027,crocodile
0.7979999780654907,crocodile,,1973-11-16 00:00:00 +0000 UTC,,crocodile,72,1.9731116e+07,0.6620000004768372,pear
0.7609999775886536,pear,48,2000-11-01 00:00:00 +0000 UTC,0.3490000069141388,pear,9,1.9850621e+07,0.3919999897480011,dog
0.6330000162124634,apple,47,1968-10-10 00:00:00 +0000 UTC,0.4429999887943268,apple,41,1.9731116e+07,0.8579999804496765,pear
0.996999979019165,crocodile,32,1968-10-10 00:00:00 +0000 UTC,0.8870000243186951,,79,1.9850621e+07,0.35899999737739563,apple
0.3440000116825104,apple,18,1985-06-21 00:00:00 +0000 UTC,0.11800000071525574,dog,20,2.0001101e+07,0.4099999964237213,crocodile
0.10700000077486038,pear,49,1968-10-10 00:00:00 +0000 UTC,0.6949999928474426,dog,11,2.0001101e+07,0.20200000703334808,apple
0.2199999988079071,crocodile,46,1973-11-16 00:00:00 +0000 UTC,0.15600000321865082,,48,2.0001101e+07,0.2980000078678131,pear
0.8019999861717224,apple,28,1968-10-10 00:00:00 +0000 UTC,,apple,2,2.0001101e+07,0.5519999861717224,crocodile
0.6420000195503235,crocodile,24,2000-11-01 00:00:00 +0000 UTC,0.9629999995231628,apple,21,2.0001101e+07,0.8550000190734863,dog
0.48399999737739563,pear,,1973-11-16 00:00:00 +0000 UTC,0.3140000104904175,dog,30,1.968101e+07,,dog
,crocodile,40,2000-11-01 00:00:00 +0000 UTC,0.02800000086426735,apple,36,1.968101e+07,0.8330000042915344,pear
0.8849999904632568,pear,89,2000-11-01 00:00:00 +0000 UTC,0.41999998688697815,,80,1.9850621e+07,0.9290000200271606,crocodile
0.9829999804496765,pear,51,1985-06-21 00:00:00 +0000 UTC,0.5070000290870667,crocodile,18,2.0001101e+07,0.6340000033378601,pear
0.49399998784065247,apple,99,1968-10-10 00:00:00 +0000 UTC,0.2930000126361847,apple,36,2.0001101e+07,0.7350000143051147,crocodile
0.125,crocodile,,1968-10-10 00:00:00 +0000 UTC,0.18199999630451202,crocodile,96,1.9850621e+07,,
0.7440000176429749,crocodile,71,,0.01600000075995922,crocodile,,2.0001101e+07,0.8169999718666077,dog
,apple,2,1973-11-16 00:00:00 +0000 UTC,0.15000000596046448,dog,46,1.968101e+07,0.6470000147819519,dog
0.628000020980835,,95,2000-11-01 00:00:00 +0000 UTC,,dog,68,1.9731116e+07,,pear
0.8999999761581421,crocodile,74,1973-11-16 00:00:00 +0000 UTC,0.8610000014305115,pear,72,2.0001101e+07,0.7170000076293945,apple
0.17100000381469727,crocodile,57,1968-10-10 00:00:00 +0000 UTC,,dog,29,1.9850621e+07,0.6359999775886536,crocodile
,crocodile,25,1973-11-16 00:00:00 +0000 UTC,0.2630000114440918,apple,46,1.9731116e+07,0.27900001406669617,crocodile
0.6150000095367432,apple,85,1968-10-10 00:00:00 +0000 UTC,0.46700000762939453,pear,38,1.968101e+07,0.5690000057220459,apple
0.781000018119812,,69,1973-11-16 00:00:00 +0000 UTC,0.1550000011920929,apple,,1.9731116e+07,0.14399999380111694,dog
0.47200000286102295,dog,72,1968-10-10 00:00:00 +0000 UTC,0.10199999809265137,crocodile,74,2.0001101e+07,0.15700000524520874,crocodile
0.9980000257492065,,95,1985-06-21 00:00:00 +0000 UTC,0.5239999890327454,,25,1.9731116e+07,0.06800000369548798,dog
0.5830000042915344,apple,,1968-10-10 00:00:00 +0000 UTC,0.9829999804496765,crocodile,20,1.9731116e+07,0.3970000147819519,dog
,apple,82,2000-11-01 00:00:00 +0000 UTC,0.7919999957084656,apple,35,1.9850621e+07,0.3100000023841858,pear
,crocodile,,2000-11-01 00:00:00 +0000 UTC,0.6769999861717224,pear,51,1.9850621e+07,0.1850000023841858,dog
0.8479999899864197,apple,62,1973-11-16 00:00:00 +0000 UTC,0.4099999964237213,dog,21,2.0001101e+07,0.2669999897480011,crocodile
0.36399999260902405,,4,2000-11-01 00:00:00 +0000 UTC,0.7379999756813049,apple,,2.0001101e+07,0.08799999952316284,pear
0.9070000052452087,crocodile,97,1968-10-10 00:00:00 +0000 UTC,,pear,97,1.968101e+07,0.23399999737739563,crocodile
0.968999981880188,dog,,1973-11-16 00:00:00 +0000 UTC,0.6899999976158142,apple,,1.9850621e+07,0.515999972820282,crocodile
0.953000009059906,dog,6,1968-10-10 00:00:00 +0000 UTC,0.8500000238418579,crocodile,77,1.9850621e+07,0.7329999804496765,apple
0.5130000114440918,dog,90,1985-06-21 00:00:00 +0000 UTC,,pear,,2.0001101e+07,,pear
0.5649999976158142,crocodile,24,1968-10-10 00:00:00 +0000 UTC,0.4259999990463257,pear,67,1.9731116e+07,0.3449999988079071,pear
0.1899999976158142,pear,45,1973-11-16 00:00:00 +0000 UTC,0.33799999952316284,crocodile,56,1.9731116e+07,0.6639999747276306,pear
0.14300000667572021,crocodile,35,,0.8389999866485596,crocodile,,2.0001101e+07,0.4740000069141388,crocodile
0.3319999873638153,pear,60,1973-11-16 00:00:00 +0000 UTC,0.03200000151991844,pear,37,,0.29600000381469727,pear
0.33500000834465027,crocodile,94,1985-06-21 00:00:00 +0000 UTC,0.07199999690055847,apple,97,1.9850621e+07,0.640999972820282,crocodile
0.8460000157356262,pear,,2000-11-01 00:00:00 +0000 UTC,0.6420000195503235,dog,4,1.9850621e+07,0.4779999852180481,dog
0.05900000035762787,apple,,1985-06-21 00:00:00 +0000 UTC,0.8090000152587891,apple,9,1.9850621e+07,0.5389999747276306,pear
0.2759999930858612,pear,41,1985-06-21 00:00:00 +0000 UTC,0.04500000178813934,apple,26,2.0001101e+07,0.8190000057220459,dog
0.921999990940094,pear,69,1968-10-10 00:00:00 +0000 UTC,,crocodile,4,1.9731116e+07,0.07999999821186066,crocodile
0.013000000268220901,dog,49,1973-11-16 00:00:00 +0000 UTC,0.003000000026077032,crocodile,9,2.0001101e+07,0.7509999871253967,apple
0.4309999942779541,apple,90,1985-06-21 00:00:00 +0000 UTC,0.012000000104308128,dog,72,,0.07100000232458115,apple
0.9269999861717224,dog,33,,0.19499999284744263,pear,34,,0.9559999704360962,dog
0.753000020980835,pear,95,2000-11-01 00:00:00 +0000 UTC,0.6949999928474426,crocodile,83,1.9850621e+07,0.7879999876022339,apple
0.5490000247955322,apple,3,2000-11-01 00:00:00 +0000 UTC,0.9110000133514404,pear,47,1.9731116e+07,0.9610000252723694,apple
0.6790000200271606,apple,90,1973-11-16 00:00:00 +0000 UTC,0.4880000054836273,,87,1.9731116e+07,0.20399999618530273,crocodile
0.8669999837875366,apple,86,1973-11-16 00:00:00 +0000 UTC,,dog,15,2.0001101e+07,0.1120000034570694,pear
0.7139999866485596,dog,84,2000-11-01 00:00:00 +0000 UTC,,apple,,1.9731116e+07,0.6330000162124634,pear
0.6359999775886536,apple,73,2000-11-01 00:00:00 +0000 UTC,0.41100001335144043,apple,3,2.0001101e+07,0.9819999933242798,crocodile
0.7570000290870667,crocodile,8,1968-10-10 00:00:00 +0000 UTC,0.5410000085830688,apple,42,1.9850621e+07,,apple
,,62,2000-11-01 00:00:00 +0000 UTC,0.2240000069141388,pear,0,2.0001101e+07,,apple
0.8090000152587891,apple,33,2000-11-01 00:00:00 +0000 UTC,0.8849999904632568,crocodile,88,2.0001101e+07,,crocodile
0.22599999606609344,crocodile,83,,0.21699999272823334,pear,,2.0001101e+07,0.9760000109672546,crocodile
0.7409999966621399,crocodile,91,2000-11-01 00:00:00 +0000 UTC,0.4449999928474426,apple,76,1.968101e+07,,apple
0.734000027179718,crocodile,63,2000-11-01 00:00:00 +0000 UTC,0.49399998784065247,pear,5,1.9731116e+07,0.8529999852180481,dog
0.7889999747276306,crocodile,77,1985-06-21 00:00:00 +0000 UTC,,apple,47,1.9731116e+07,0.5709999799728394,dog
0.6700000166893005,dog,31,1968-10-10 00:00:00 +0000 UTC,0.6790000200271606,dog,,1.968101e+07,0.6420000195503235,crocodile
0.10599999874830246,apple,83,1968-10-10 00:00:00 +0000 UTC,0.9279999732971191,apple,16,2.0001101e+07,0.23100000619888306,crocodile
0.8270000219345093,dog,64,1985-06-21 00:00:00 +0000 UTC,0.017999999225139618,apple,39,2.0001101e+07,0.6570000052452087,dog
0.7039999961853027,crocodile,,,0.1080000028014183,crocodile,2,2.0001101e+07,0.7400000095367432,apple
0.9300000071525574,pear,82,1973-11-16 00:00:00 +0000 UTC,0.39800000190734863,dog,78,2.0001101e+07,0.8059999942779541,pear
0.5740000009536743,crocodile,20,1985-06-21 00:00:00 +0000 UTC,0.7630000114440918,pear,94,1.9850621e+07,0.49799999594688416,crocodile
0.9039999842643738,dog,4,1968-10-10 00:00:00 +0000 UTC,0.5889999866485596,dog,50,1.9731116e+07,0.6510000228881836,pear
0.017999999225139618,apple,94,1968-10-10 00:00:00 +0000 UTC,0.10100000351667404,dog,51,1.968101e+07,0.08799999952316284,
0.9729999899864197,apple,85,1968-10-10 00:00:00 +0000 UTC,0.40400001406669617,dog,60,1.968101e+07,0.4050000011920929,dog
0.4189999997615814,apple,83,1968-10-10 00:00:00 +0000 UTC,0.7509999871253967,pear,64,1.9850621e+07,0.5690000057220459,apple
0.12600000202655792,apple,45,2000-11-01 00:00:00 +0000 UTC,0.004000000189989805,apple,89,2.0001101e+07,0.6899999976158142,apple
0.32600000500679016,dog,22,1985-06-21 00:00:00 +0000 UTC,0.30399999022483826,apple,42,1.9850621e+07,0.23100000619888306,pear
0.15700000524520874,apple,47,2000-11-01 00:00:00 +0000 UTC,0.7239999771118164,crocodile,76,1.9850621e+07,0.5730000138282776,dog
0.765999972820282,dog,15,1973-11-16 00:00:00 +0000 UTC,0.7639999985694885,apple,10,2.0001101e+07,0.30399999022483826,pear
,apple,,1968-10-10 00:00:00 +0000 UTC,0.09399999678134918,dog,,,0.7210000157356262,dog
0.7129999995231628,pear,94,1968-10-10 00:00:00 +0000 UTC,0.09099999815225601,crocodile,93,1.9731116e+07,0.07199999690055847,crocodile
0.5189999938011169,apple,67,,,pear,99,1.968101e+07,0.5720000267028809,pear
,apple,74,1973-11-16 00:00:00 +0000 UTC,,dog,7,1.9731116e+07,0.8539999723434448,pear
0.22100000083446503,dog,,1973-11-16 00:00:00 +0000 UTC,0.7059999704360962,crocodile,9,1.9850621e+07,0.6589999794960022,
0.3779999911785126,pear,39,1968-10-10 00:00:00 +0000 UTC,0.7149999737739563,pear,79,1.9731116e+07,0.7279999852180481,crocodile
0.9629999995231628,pear,0,1985-06-21 00:00:00 +0000 UTC,0.9860000014305115,crocodile,,,0.0560000017285347,pear
0.8259999752044678,dog,90,1985-06-21 00:00:00 +0000 UTC,0.6209999918937683,dog,74,1.9850621e+07,0.013000000268220901,apple
0.4659999907016754,dog,79,2000-11-01 00:00:00 +0000 UTC,,,29,1.9731116e+07,0.5289999842643738,
0.3540000021457672,crocodile,74,2000-11-01 00:00:00 +0000 UTC,0.25,,32,2.0001101e+07,0.6069999933242798,
0.5799999833106995,crocodile,53,,0.6069999933242798,pear,50,1.968101e+07,,apple
0.32199999690055847,apple,52,1985-06-21 00:00:00 +0000 UTC,0.8700000047683716,,3,1.9850621e+07,0.19300000369548798,crocodile
