0.054,pear,19,19731116,0.965,dog,54,19731116,0.866,dog
0.076,crocodile,85,19850621,0.620,apple,83,19731116,0.293,dog
0.969,crocodile,,,0.315,crocodile,68,19731116,0.676,crocodile
0.615,dog,,,0.101,pear,28,20001101,0.332,apple
0.957,pear,29,19850621,0.720,dog,32,19731116,0.416,pear
0.475,pear,84,19850621,0.583,crocodile,97,,0.870,dog
0.500,dog,79,,0.998,crocodile,53,19681010,0.456,apple
0.549,apple,8,19681010,0.855,,30,,0.364,
0.677,apple,6,,0.326,dog,43,19681010,0.929,apple
0.815,apple,21,19681010,0.106,apple,5,20001101,0.863,pear
0.403,dog,,19850621,0.113,apple,34,19850621,0.085,dog
0.655,apple,,20001101,0.474,pear,73,19850621,0.962,dog
0.937,apple,96,19731116,0.673,apple,5,19731116,0.913,crocodile
0.769,apple,40,20001101,0.429,pear,18,20001101,0.159,apple
0.634,crocodile,44,19731116,0.190,crocodile,42,19681010,0.407,crocodile
0.157,apple,3,19731116,0.999,crocodile,14,19850621,0.288,apple
0.842,pear,53,,0.408,,,19681010,0.875,
0.530,,22,20001101,0.644,dog,1,19850621,0.475,dog
0.476,pear,91,19731116,0.399,pear,92,19681010,0.912,dog
0.405,pear,65,20001101,0.498,,70,20001101,,crocodile
0.235,pear,30,19681010,0.917,dog,38,,0.822,
0.596,apple,46,19731116,0.089,crocodile,26,19731116,0.098,dog
0.846,apple,18,19850621,0.962,apple,21,19731116,0.052,crocodile
0.410,dog,32,19731116,,crocodile,14,19681010,0.782,
0.376,apple,95,20001101,0.106,crocodile,65,19731116,0.695,dog
0.616,crocodile,31,19731116,0.251,pear,81,19731116,,
0.306,crocodile,87,20001101,0.012,dog,42,,0.345,dog
0.972,apple,28,,0.606,crocodile,41,19681010,0.352,
0.410,pear,70,,0.798,pear,12,19850621,0.128,crocodile
0.220,pear,40,19731116,0.003,apple,97,19731116,0.976,apple
0.791,,3,19731116,0.951,pear,82,19731116,0.678,apple
0.790,dog,66,19681010,0.823,crocodile,94,19850621,0.742,pear
0.537,crocodile,,19731116,0.161,crocodile,76,19731116,0.398,pear
0.557,crocodile,,19681010,0.546,pear,44,19850621,,dog
0.549,apple,,19731116,0.066,apple,69,,0.025,pear
0.266,crocodile,11,19731116,0.597,dog,2,20001101,0.479,apple
0.547,pear,,20001101,0.016,crocodile,46,20001101,0.094,pear
,pear,12,20001101,0.507,crocodile,17,19681010,0.798,crocodile
0.339,pear,4,19731116,0.026,crocodile,19,,0.599,dog
0.077,apple,11,,0.298,dog,27,19850621,0.650,apple
0.886,dog,34,19850621,0.410,crocodile,46,19850621,0.407,
0.389,dog,,19681010,0.328,dog,9,19731116,0.377,pear
0.113,crocodile,41,20001101,0.677,pear,5,20001101,0.985,crocodile
0.242,crocodile,,20001101,0.832,pear,52,19731116,0.882,pear
0.660,crocodile,62,20001101,0.932,apple,0,19850621,0.436,crocodile
0.045,dog,49,19850621,0.771,apple,11,19731116,0.993,crocodile
0.496,dog,46,20001101,0.538,,4,20001101,0.289,crocodile
0.302,dog,75,20001101,0.381,apple,,19681010,0.988,crocodile
0.566,dog,5,,0.118,crocodile,34,20001101,0.482,pear
0.444,,75,19850621,0.602,crocodile,28,19681010,0.246,crocodile
0.363,crocodile,9,19850621,0.928,pear,4,20001101,0.747,crocodile
0.130,dog,56,19681010,0.467,dog,34,19681010,0.753,crocodile
0.828,,8,20001101,0.012,apple,,19850621,0.422,dog
0.856,crocodile,34,19731116,0.575,dog,58,19731116,0.010,
0.590,pear,90,20001101,0.461,crocodile,98,19850621,0.936,apple
0.783,dog,92,19850621,0.039,crocodile,17,20001101,0.039,crocodile
0.289,apple,17,19681010,0.433,apple,51,19731116,0.488,crocodile
0.674,pear,53,19681010,0.921,dog,24,19850621,0.297,pear
0.253,apple,74,19850621,0.253,dog,96,19850621,0.987,dog
,dog,43,19681010,0.221,apple,53,19850621,0.469,pear
0.369,apple,94,19731116,0.403,crocodile,36,19850621,0.292,crocodile
0.243,apple,,20001101,0.261,pear,57,20001101,0.939,dog
0.932,apple,89,19850621,0.483,crocodile,16,20001101,0.986,
0.235,,99,19850621,0.475,,,19731116,0.300,crocodile
0.226,dog,78,19681010,0.415,dog,64,19731116,0.348,
0.840,dog,17,19681010,0.690,crocodile,14,20001101,0.972,pear
0.976,dog,19,19681010,0.739,,36,20001101,,dog
0.205,dog,18,19731116,0.225,crocodile,31,20001101,0.180,pear
0.985,dog,23,19731116,0.571,dog,95,19731116,0.804,
0.282,apple,32,19850621,0.842,crocodile,6,19681010,0.783,
0.464,pear,,19681010,0.889,dog,24,20001101,0.052,pear
0.859,,91,19850621,0.360,dog,83,20001101,0.671,crocodile
0.146,apple,38,19681010,0.150,crocodile,89,20001101,0.500,dog
0.890,apple,13,19850621,0.733,dog,94,19681010,0.299,crocodile
0.740,apple,71,19850621,0.114,crocodile,42,19850621,0.109,apple
0.752,crocodile,10,20001101,0.344,apple,60,19850621,0.391,crocodile
0.803,pear,44,19731116,0.685,dog,15,19681010,0.362,apple
0.968,pear,97,,0.131,dog,40,20001101,0.225,crocodile
0.184,apple,89,19850621,0.204,apple,65,19681010,0.753,dog
0.262,crocodile,0,19850621,0.565,apple,,19850621,0.044,pear
,,,19850621,0.839,dog,39,19681010,0.195,pear
0.411,apple,86,,0.358,crocodile,49,19681010,0.731,pear
0.644,crocodile,99,19681010,0.362,,22,20001101,0.826,dog
0.358,crocodile,55,20001101,0.596,apple,39,19731116,0.298,crocodile
0.103,apple,5,19731116,0.624,crocodile,59,,0.671,apple
0.339,apple,34,,0.172,,5,19681010,0.911,dog
0.145,crocodile,12,19681010,0.794,dog,36,19731116,0.901,dog
0.921,pear,62,19731116,0.911,,,19731116,0.921,dog
0.981,dog,,20001101,0.574,dog,86,19731116,0.871,crocodile
0.889,apple,71,19731116,0.022,,2,19731116,0.350,dog
0.503,pear,28,,0.306,crocodile,27,20001101,0.144,apple
0.274,pear,28,20001101,0.953,,5,19850621,0.991,dog
0.104,crocodile,19,19681010,0.341,pear,79,20001101,0.875,
0.813,pear,20,19850621,,apple,5,20001101,0.509,dog
0.294,pear,49,19850621,0.803,apple,2,19681010,0.205,pear
0.377,dog,91,19850621,0.589,,39,20001101,0.836,pear
0.382,dog,58,19850621,0.594,pear,27,19850621,0.265,pear
0.044,dog,23,19850621,,crocodile,41,20001101,0.633,pear
,,65,19731116,,crocodile,36,19681010,0.310,pear
0.730,pear,74,19731116,0.851,crocodile,72,20001101,0.942,apple
0.271,crocodile,6,,,pear,41,19731116,0.086,
,pear,66,19681010,0.975,dog,18,19731116,0.010,dog
0.782,crocodile,25,19681010,,pear,65,19731116,0.433,apple
0.032,apple,71,19731116,,pear,64,,0.734,crocodile
0.301,dog,,20001101,0.750,dog,,19731116,0.257,crocodile
0.075,dog,5,19850621,0.724,dog,49,19850621,0.165,pear
0.300,apple,33,19850621,0.268,apple,36,19731116,,apple
0.114,pear,79,19731116,0.683,pear,54,19731116,0.406,crocodile
0.262,crocodile,,19731116,,pear,71,19850621,0.784,
0.930,apple,,19850621,,pear,42,19681010,0.593,pear
0.185,apple,74,20001101,0.788,pear,95,20001101,0.576,pear
0.346,crocodile,66,19731116,0.222,pear,78,20001101,0.068,pear
0.090,pear,17,20001101,0.708,pear,6,20001101,0.254,dog
0.662,pear,68,19731116,0.451,apple,86,19681010,,crocodile
0.391,dog,7,20001101,0.599,pear,0,19731116,0.261,dog
,pear,14,19731116,0.741,,,20001101,0.106,pear
0.882,,23,20001101,0.171,dog,78,20001101,0.148,dog
0.972,,12,19681010,,dog,62,19850621,0.031,apple
0.406,pear,91,19731116,,crocodile,14,19681010,0.922,pear
0.593,apple,49,19681010,0.930,dog,63,,0.635,pear
0.948,dog,95,19731116,0.160,dog,80,20001101,0.901,dog
,apple,23,19731116,0.719,dog,27,19681010,0.893,crocodile
0.784,pear,75,19731116,,pear,21,19731116,0.634,pear
0.925,crocodile,11,19731116,0.528,,82,19681010,0.117,
0.593,pear,33,19731116,0.194,pear,67,19681010,0.174,dog
0.837,,,19850621,0.718,dog,10,19850621,0.396,pear
0.475,pear,43,19731116,0.284,pear,17,,0.020,dog
0.022,crocodile,,19681010,,dog,77,,0.055,apple
0.302,apple,72,19731116,0.965,dog,31,19850621,0.591,dog
0.212,apple,,19850621,0.241,apple,,19681010,0.647,apple
0.598,apple,95,19850621,0.157,,13,19681010,0.459,apple
,pear,69,,0.453,crocodile,56,19850621,0.412,pear
0.313,dog,80,19681010,0.706,dog,66,20001101,0.280,dog
0.720,pear,94,,0.856,apple,0,20001101,0.874,dog
0.111,dog,27,19681010,,apple,52,19681010,0.714,dog
0.342,pear,38,19731116,0.948,crocodile,46,19850621,0.287,pear
0.030,,71,20001101,0.296,dog,74,19681010,0.018,pear
0.435,apple,10,19850621,0.245,pear,49,,0.076,dog
0.452,pear,1,19681010,0.580,,64,19731116,0.505,apple
0.659,dog,60,19731116,1.000,dog,,,0.163,crocodile
0.555,pear,65,,0.593,crocodile,64,19681010,0.885,crocodile
0.752,dog,89,19850621,0.264,apple,37,19681010,0.953,pear
0.026,,99,20001101,0.753,dog,2,,0.176,crocodile
0.540,apple,48,19731116,0.710,pear,55,,0.228,dog
0.587,crocodile,65,19681010,0.942,dog,28,19850621,0.719,pear
,pear,86,19850621,0.155,apple,22,20001101,0.470,apple
0.538,dog,48,20001101,0.371,dog,96,19681010,0.142,pear
0.616,pear,42,19850621,0.884,crocodile,74,,0.634,apple
0.111,apple,66,19731116,0.598,crocodile,67,,0.110,dog
0.253,crocodile,71,19681010,0.701,apple,,19731116,0.610,apple
0.201,pear,88,19850621,0.898,dog,36,19731116,0.823,pear
,,81,20001101,0.902,dog,54,,,apple
0.097,crocodile,30,19731116,0.709,crocodile,73,19850621,0.173,apple
0.889,pear,4,20001101,0.200,dog,,19681010,0.668,pear
0.093,pear,80,19850621,0.245,crocodile,97,19681010,0.485,dog
0.890,dog,56,19731116,0.829,apple,66,19731116,0.842,pear
0.320,,81,19681010,0.616,dog,35,19681010,,crocodile
0.605,dog,58,19681010,0.245,apple,,20001101,0.117,crocodile
0.752,dog,15,,0.883,crocodile,67,19681010,0.184,
0.358,pear,29,19850621,0.472,crocodile,22,,0.640,dog
,apple,15,19731116,0.353,,27,20001101,,pear
0.550,pear,36,20001101,0.955,crocodile,17,19850621,0.200,crocodile
0.098,dog,19,20001101,0.198,pear,18,20001101,0.576,crocodile
0.852,crocodile,75,19850621,0.695,crocodile,19,19850621,0.014,dog
0.544,pear,37,20001101,0.998,apple,55,19681010,0.301,
0.550,dog,1,19681010,0.175,pear,55,19731116,0.502,crocodile
0.394,pear,51,19681010,0.391,pear,82,20001101,0.480,crocodile
0.794,pear,97,19850621,0.167,dog,12,20001101,,dog
0.426,apple,5,,,apple,83,19731116,0.347,dog
0.446,dog,68,,0.089,apple,46,20001101,0.955,dog
0.500,crocodile,81,20001101,0.737,apple,33,19850621,0.998,apple
0.474,pear,0,19850621,0.929,dog,7,20001101,0.309,pear
0.680,pear,,20001101,0.011,,34,19681010,0.428,apple
0.203,apple,57,19731116,0.116,dog,42,19850621,0.558,apple
0.580,dog,85,,0.036,apple,4,19850621,0.588,apple
0.509,crocodile,50,,0.666,crocodile,32,19681010,0.825,apple
0.694,apple,30,19731116,,pear,20,20001101,0.584,dog
0.439,dog,44,19731116,0.879,pear,70,19681010,0.863,pear
0.440,apple,73,19850621,0.200,crocodile,97,20001101,,dog
0.036,apple,6,19731116,0.447,apple,69,19681010,0.062,
0.822,pear,29,19681010,,apple,13,19850621,0.657,apple
0.507,crocodile,33,20001101,0.807,apple,93,19850621,0.467,
0.621,dog,55,19850621,0.808,apple,94,19731116,,apple
0.781,crocodile,79,19731116,0.919,apple,22,20001101,0.461,dog
,crocodile,,20001101,0.616,apple,60,19850621,0.336,dog
0.533,apple,,19681010,0.255,apple,90,,,crocodile
0.281,dog,35,20001101,0.057,apple,,,0.664,apple
0.558,pear,40,,0.575,crocodile,,19850621,0.134,pear
0.993,pear,20,19850621,0.019,dog,58,20001101,0.545,pear
0.213,dog,29,19731116,0.519,crocodile,39,19681010,0.208,apple
,crocodile,79,19850621,0.001,,54,19731116,0.338,dog
0.666,apple,52,,0.941,crocodile,10,,0.378,dog
,,11,20001101,0.872,crocodile,76,20001101,0.404,crocodile
0.930,apple,9,19681010,0.411,,36,19731116,0.536,dog
0.018,pear,91,19681010,0.296,dog,45,20001101,,dog
0.082,dog,61,19681010,,apple,7,19731116,,crocodile
,pear,55,19731116,0.087,crocodile,55,19731116,0.691,crocodile
0.165,dog,59,19850621,0.143,pear,75,,0.782,crocodile
0.424,crocodile,,20001101,0.901,apple,15,19731116,0.991,pear
0.106,dog,22,20001101,,apple,26,20001101,0.544,crocodile
0.264,pear,40,19731116,0.182,dog,97,,0.082,crocodile
0.407,pear,80,20001101,0.596,apple,64,19731116,0.848,pear
0.256,apple,,20001101,,apple,84,19681010,0.220,apple
0.480,crocodile,59,19731116,0.221,pear,53,19681010,0.161,dog
0.156,pear,2,19850621,0.459,pear,5,19681010,,dog
0.150,crocodile,84,19731116,0.275,dog,38,,0.532,dog
0.464,crocodile,7,20001101,0.106,crocodile,65,19850621,0.868,dog
0.743,dog,6,19731116,0.021,dog,17,20001101,0.803,apple
0.059,apple,,19681010,0.930,,74,19681010,0.463,
0.499,pear,86,20001101,0.418,crocodile,12,19850621,0.765,pear
0.821,apple,96,19681010,0.058,apple,55,19681010,0.932,dog
,dog,76,19850621,,pear,6,19681010,0.996,dog
0.486,dog,17,20001101,,apple,11,20001101,,crocodile
0.599,pear,,20001101,0.620,apple,,19850621,0.456,
0.375,apple,95,19731116,0.150,dog,28,19731116,0.317,crocodile
0.445,apple,3,20001101,0.005,pear,98,20001101,0.913,dog
0.527,pear,31,19731116,0.200,dog,5,19850621,0.533,dog
0.431,dog,97,19731116,0.134,crocodile,22,20001101,0.429,
0.431,apple,66,19731116,0.940,crocodile,44,19681010,0.654,apple
0.272,crocodile,94,19731116,0.129,,23,20001101,0.329,pear
0.907,apple,35,,0.236,,20,19731116,,dog
0.557,crocodile,82,19681010,0.176,dog,38,20001101,0.397,crocodile
,apple,90,19681010,0.055,,57,19731116,0.364,dog
0.301,crocodile,55,19850621,0.486,apple,60,,0.795,apple
0.818,crocodile,9,19681010,0.286,apple,89,20001101,0.480,dog
0.469,crocodile,33,19681010,0.344,apple,88,19681010,0.456,crocodile
0.239,crocodile,23,19731116,0.866,pear,77,20001101,0.727,crocodile
0.422,dog,35,19850621,0.592,dog,45,19681010,0.307,dog
0.079,pear,72,19850621,0.356,dog,39,20001101,0.643,crocodile
,pear,66,19681010,,crocodile,92,20001101,0.767,pear
0.761,apple,55,19731116,0.280,dog,99,19850621,0.644,pear
0.750,pear,40,20001101,0.916,apple,45,19681010,,crocodile
0.291,dog,82,19850621,0.521,pear,85,20001101,0.581,pear
0.944,apple,96,19850621,0.364,pear,12,19731116,0.029,dog
0.402,dog,42,19850621,0.402,,37,19731116,0.732,crocodile
0.943,pear,10,19681010,0.281,dog,,19731116,0.928,crocodile
,dog,,19731116,0.760,pear,25,19850621,0.228,pear
0.966,apple,92,20001101,0.239,,7,19681010,0.823,crocodile
0.425,crocodile,,19681010,0.721,dog,25,19681010,0.055,
0.586,crocodile,52,19850621,0.876,crocodile,56,,0.162,pear
0.115,dog,,19681010,0.941,pear,80,19850621,0.493,pear
0.296,dog,41,20001101,0.246,,88,19850621,0.766,crocodile
0.386,crocodile,49,19850621,0.541,crocodile,11,,0.548,crocodile
0.659,crocodile,54,20001101,0.906,dog,35,19850621,0.115,pear
0.159,dog,51,20001101,0.518,,4,19681010,0.999,apple
0.122,apple,28,19731116,0.737,crocodile,25,19850621,0.980,dog
0.732,pear,78,20001101,0.256,dog,45,19850621,,pear
0.098,dog,65,19731116,0.274,dog,56,20001101,0.693,dog
0.677,apple,71,,0.087,apple,34,,0.586,apple
0.702,apple,93,20001101,0.362,pear,25,19681010,0.196,crocodile
0.232,crocodile,59,19731116,0.736,crocodile,80,20001101,0.801,crocodile
0.357,apple,64,19850621,,crocodile,28,19681010,0.393,dog
0.826,crocodile,0,20001101,0.791,dog,97,19731116,0.290,dog
0.953,dog,17,19731116,0.813,crocodile,37,,0.348,apple
0.274,dog,19,19731116,0.482,apple,96,20001101,0.379,pear
0.798,dog,80,19731116,0.034,pear,43,,0.048,apple
0.338,crocodile,90,19681010,0.643,apple,54,20001101,0.892,crocodile
0.762,dog,,19731116,,crocodile,36,,0.960,pear
0.509,pear,,,0.386,pear,99,19681010,,dog
0.054,apple,19,20001101,,apple,68,20001101,0.878,apple
0.156,dog,56,19731116,0.534,pear,97,19731116,0.286,crocodile
0.264,,85,19681010,0.217,crocodile,,,0.035,dog
,apple,69,19731116,0.017,dog,60,19731116,0.689,pear
,pear,,20001101,0.901,pear,95,19681010,0.851,
0.846,pear,,19681010,0.334,dog,43,19681010,0.222,apple
0.520,,94,20001101,0.447,crocodile,87,20001101,0.114,
0.361,dog,77,19850621,0.921,apple,72,19681010,0.453,pear
0.991,dog,92,,0.530,crocodile,56,,0.019,dog
0.070,dog,89,19850621,0.755,pear,83,,,pear
0.462,dog,,19850621,0.587,apple,12,20001101,0.124,apple
,pear,33,19850621,0.231,dog,62,20001101,0.837,dog
0.755,pear,12,19850621,0.016,apple,80,19731116,0.923,crocodile
0.919,,87,19681010,0.946,apple,78,19731116,0.933,apple
0.682,crocodile,,19731116,0.731,dog,83,19850621,0.052,apple
0.713,crocodile,41,19681010,,dog,83,19850621,0.562,pear
0.193,dog,43,19850621,0.192,apple,,19681010,0.466,dog
0.667,dog,19,19731116,0.252,apple,80,20001101,0.517,crocodile
0.889,crocodile,56,20001101,0.748,dog,33,20001101,0.131,pear
0.080,dog,25,19731116,,pear,80,19850621,,crocodile
,apple,95,20001101,0.079,crocodile,,20001101,0.095,pear
0.527,crocodile,,19681010,0.645,crocodile,,20001101,0.742,pear
,apple,74,19681010,0.835,apple,25,19681010,0.676,
0.401,apple,75,19681010,0.065,dog,66,19850621,0.196,apple
0.972,dog,93,20001101,0.212,pear,43,19850621,0.173,pear
0.395,pear,89,19681010,0.119,pear,16,19731116,0.600,dog
0.441,pear,74,19850621,0.650,,51,19731116,0.094,
,crocodile,34,19681010,0.374,apple,64,19850621,0.514,apple
0.764,pear,14,19850621,,pear,89,19681010,0.444,crocodile
0.397,apple,67,19681010,0.659,apple,88,19731116,,apple
0.583,pear,38,19850621,0.340,dog,,19850621,0.337,apple
,apple,27,19850621,0.106,crocodile,,19731116,0.561,apple
0.380,apple,13,,0.550,pear,14,19850621,0.798,crocodile
,crocodile,13,19731116,0.129,apple,37,19681010,0.088,crocodile
0.249,dog,23,20001101,0.251,,26,19850621,0.406,apple
0.201,dog,75,19731116,0.022,apple,30,,0.573,crocodile
0.939,pear,58,19731116,0.933,pear,67,19681010,,apple
0.072,apple,65,19731116,0.066,,,,0.244,pear
0.777,pear,19,19850621,0.608,pear,84,20001101,0.556,crocodile
,crocodile,69,20001101,0.796,dog,26,20001101,0.635,pear
0.873,crocodile,,20001101,0.427,dog,94,19850621,0.262,crocodile
0.776,apple,87,20001101,,crocodile,34,19731116,,dog
0.432,crocodile,40,,0.792,crocodile,80,19850621,0.288,dog
,pear,50,20001101,0.325,apple,71,19731116,0.539,crocodile
0.745,crocodile,67,19681010,0.468,dog,53,20001101,0.487,pear
0.593,,9,19731116,0.826,,16,,0.156,crocodile
,crocodile,78,19850621,0.775,,95,20001101,0.318,dog
0.813,dog,87,,0.636,dog,9,19681010,0.171,apple
0.284,crocodile,5,19850621,0.630,dog,42,19681010,0.226,dog
0.349,dog,2,20001101,0.982,pear,38,19731116,0.845,pear
0.114,dog,11,19850621,0.857,apple,,19731116,,apple
0.181,dog,24,19731116,0.408,dog,3,19731116,0.057,
0.085,crocodile,88,19731116,0.369,apple,47,20001101,0.281,dog
,,66,19850621,0.774,dog,92,,0.718,pear
0.311,dog,97,19681010,0.538,crocodile,83,20001101,0.147,pear
0.852,crocodile,,19731116,0.356,dog,,,0.646,dog
0.473,dog,,20001101,0.600,apple,49,19731116,0.918,crocodile
0.062,,8,19681010,,apple,59,20001101,0.581,crocodile
0.086,crocodile,7,19850621,0.328,,35,19731116,0.767,dog
0.610,dog,29,19681010,0.768,,55,20001101,0.106,crocodile
0.830,dog,86,19850621,0.755,pear,29,19681010,0.446,dog
0.875,apple,22,19731116,0.515,crocodile,85,19681010,0.812,
0.156,crocodile,83,20001101,0.739,apple,86,,0.462,apple
0.208,crocodile,83,19731116,,crocodile,0,19681010,0.152,pear
0.734,pear,48,19681010,0.580,pear,95,19850621,0.357,dog
0.646,apple,,20001101,0.680,dog,75,20001101,0.689,apple
0.158,pear,66,19850621,0.409,dog,43,20001101,0.629,crocodile
0.227,apple,86,19850621,0.026,pear,92,19681010,0.627,apple
0.145,pear,73,19731116,0.896,apple,27,,0.890,pear
,dog,44,19850621,0.936,dog,43,19681010,0.065,apple
0.010,,14,20001101,0.643,crocodile,96,20001101,0.627,pear
0.325,pear,,20001101,0.167,crocodile,5,19681010,0.550,apple
0.514,pear,31,19731116,0.872,apple,15,19681010,0.308,pear
0.213,pear,2,,0.848,apple,64,19681010,0.444,
0.171,apple,27,19850621,0.072,apple,90,19850621,0.032,apple
0.124,pear,49,,0.959,pear,9,20001101,0.551,crocodile
0.375,pear,25,20001101,0.393,dog,58,19731116,0.119,dog
0.177,crocodile,92,,0.108,,,,0.027,crocodile
0.298,dog,8,19850621,0.392,pear,17,20001101,0.258,apple
0.541,dog,9,,0.127,dog,,19731116,0.097,
0.058,crocodile,59,19850621,0.019,,0,19681010,0.635,pear
0.413,pear,3,19850621,0.208,pear,16,19731116,0.872,apple
0.836,crocodile,11,19850621,0.002,pear,53,,0.498,apple
0.561,apple,,19850621,0.448,pear,47,19731116,0.993,pear
0.309,apple,71,19681010,,crocodile,61,19681010,0.923,apple
0.445,crocodile,70,19681010,0.274,pear,,19850621,0.261,apple
0.033,crocodile,94,19850621,0.222,dog,72,19731116,0.521,pear
0.032,dog,33,19681010,0.304,pear,31,19850621,0.505,crocodile
0.469,apple,97,19731116,0.197,dog,63,20001101,0.175,dog
0.153,apple,63,19681010,0.683,apple,37,19850621,,dog
0.564,dog,90,19850621,0.438,pear,47,19731116,0.099,apple
0.985,dog,2,19681010,0.997,pear,87,19731116,0.572,pear
0.269,apple,40,19681010,0.831,crocodile,3,20001101,0.480,crocodile
0.043,dog,24,,,dog,25,19681010,0.329,pear
0.954,apple,41,19681010,0.514,apple,96,19850621,,
,dog,,19681010,0.641,dog,24,,0.626,apple
0.612,crocodile,28,19681010,0.258,apple,57,19681010,0.747,pear
0.277,dog,6,19731116,0.328,apple,74,19681010,,apple
0.689,pear,10,19850621,0.964,dog,77,20001101,0.681,
0.877,apple,71,20001101,0.479,apple,77,19681010,0.113,apple
0.563,apple,31,,0.463,crocodile,15,19731116,0.974,crocodile
0.296,crocodile,0,19850621,0.620,pear,52,19850621,0.902,pear
0.590,apple,65,19850621,,crocodile,68,20001101,,dog
0.649,apple,66,19681010,,,5,19850621,0.640,apple
0.146,apple,4,20001101,0.356,dog,55,19850621,0.452,apple
0.609,crocodile,10,19731116,0.211,apple,15,20001101,0.885,dog
0.731,pear,83,19731116,0.585,dog,12,,0.955,dog
0.447,crocodile,98,19731116,0.147,,19,19850621,0.217,
0.652,pear,66,,0.408,pear,17,19731116,0.700,dog
0.199,,87,19731116,0.391,crocodile,33,19731116,0.866,apple
,pear,72,19731116,0.749,dog,67,,0.254,dog
0.775,pear,67,20001101,0.016,apple,,19731116,0.960,crocodile
0.713,apple,,19731116,,pear,42,19850621,0.705,pear
0.415,pear,50,19850621,0.022,crocodile,26,20001101,0.314,crocodile
0.891,pear,20,19681010,0.699,apple,,,0.538,
0.552,apple,81,19731116,0.214,pear,87,19850621,0.403,apple
